FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
6.144464446,0.969100595,0.924242437,1.000000000
6.145252025,0.969100595,0.924242437,1.000000000
6.146039604,0.969100595,0.924242437,1.000000000
6.146827183,0.969100595,0.924242437,1.000000000
6.147614761,0.969100595,0.924242437,1.000000000
6.148402340,0.969100595,0.924242437,1.000000000
6.149189919,0.969100595,0.924242437,1.000000000
6.149977498,0.969100595,0.924242437,1.000000000
6.150765077,0.969100595,0.924242437,1.000000000
6.151552655,0.969100595,0.924242437,1.000000000
6.152340234,0.969100595,0.924242437,1.000000000
6.153127813,0.969100595,0.924242437,1.000000000
6.153915392,0.969100595,0.924242437,1.000000000
6.154702970,0.969100595,0.924242437,1.000000000
6.155490549,0.969100595,0.924242437,1.000000000
6.156278128,0.969100595,0.924242437,1.000000000
6.157065707,0.969100595,0.924242437,1.000000000
6.157853285,0.969100595,0.924242437,1.000000000
6.158640864,0.969100595,0.924242437,1.000000000
6.159428443,0.969100595,0.924242437,1.000000000
6.160216022,0.969100595,0.924242437,1.000000000
6.161003600,0.969100595,0.924242437,1.000000000
6.161791179,0.969100595,0.924242437,1.000000000
6.162578758,0.969100595,0.924242437,1.000000000
6.163366337,0.969100595,0.924242437,1.000000000
6.164153915,0.969100595,0.924242437,1.000000000
6.164941494,0.969100595,0.924242437,1.000000000
6.165729073,0.969100595,0.924242437,1.000000000
6.166516652,0.969100595,0.924242437,1.000000000
6.167304230,0.969100595,0.924242437,1.000000000
6.168091809,0.969100595,0.924242437,1.000000000
6.168879388,0.969100595,0.924242437,1.000000000
6.169666967,0.969100595,0.924242437,1.000000000
6.170454545,0.969100595,0.924242437,1.000000000
6.171242124,0.969100595,0.924242437,1.000000000
6.172029703,0.969100595,0.924242437,1.000000000
6.172817282,0.969100595,0.924242437,1.000000000
6.173604860,0.969100595,0.924242437,1.000000000
6.174392439,0.969100595,0.924242437,1.000000000
6.175180018,0.969100595,0.924242437,1.000000000
6.175967597,0.969100595,0.924242437,1.000000000
6.176755176,0.969100595,0.924242437,1.000000000
6.177542754,0.969100595,0.924242437,1.000000000
6.178330333,0.969100595,0.924242437,1.000000000
6.179117912,0.969100595,0.924242437,1.000000000
6.179905491,0.969100595,0.924242437,1.000000000
6.180693069,0.969100595,0.924242437,1.000000000
6.181480648,0.969100595,0.924242437,1.000000000
6.182268227,0.969100595,0.924242437,1.000000000
6.183055806,0.969100595,0.924242437,1.000000000
6.183843384,0.969100595,0.924242437,1.000000000
6.184630963,0.969100595,0.924242437,1.000000000
6.185418542,0.969100595,0.924242437,1.000000000
6.186206121,0.969100595,0.924242437,1.000000000
6.186993699,0.969100595,0.924242437,1.000000000
6.187781278,0.969100595,0.924242437,1.000000000
6.188568857,0.969100595,0.924242437,1.000000000
6.189356436,0.969100595,0.924242437,1.000000000
6.190144014,0.969100595,0.924242437,1.000000000
6.190931593,0.969100595,0.924242437,1.000000000
6.191719172,0.969100595,0.924242437,1.000000000
6.192506751,0.969100595,0.924242437,1.000000000
6.193294329,0.969100595,0.924242437,1.000000000
6.194081908,0.969100595,0.924242437,1.000000000
6.194869487,0.969100595,0.924242437,1.000000000
6.195657066,0.969100595,0.924242437,1.000000000
6.196444644,0.969100595,0.924242437,1.000000000
6.197232223,0.969100595,0.924242437,1.000000000
6.198019802,0.969100595,0.924242437,1.000000000
6.198807381,0.969100595,0.924242437,1.000000000
6.199594959,0.969100595,0.924242437,1.000000000
6.200382538,0.969100595,0.924242437,1.000000000
6.201170117,0.969100595,0.924242437,1.000000000
6.201957696,0.969100595,0.924242437,1.000000000
6.202745275,0.969100595,0.924242437,1.000000000
6.203532853,0.969100595,0.924242437,1.000000000
6.204320432,0.969100595,0.924242437,1.000000000
6.205108011,0.969100595,0.924242437,1.000000000
6.205895590,0.969100595,0.924242437,1.000000000
6.206683168,0.969100595,0.924242437,1.000000000
6.207470747,0.969100595,0.924242437,1.000000000
6.208258326,0.969100595,0.924242437,1.000000000
6.209045905,0.969100595,0.924242437,1.000000000
6.209833483,0.969100595,0.924242437,1.000000000
6.210621062,0.969100595,0.924242437,1.000000000
6.211408641,0.969100595,0.924242437,1.000000000
6.212196220,0.969100595,0.924242437,1.000000000
6.212983798,0.969100595,0.924242437,1.000000000
6.213771377,0.969100595,0.924242437,1.000000000
6.214558956,0.969100595,0.924242437,1.000000000
6.215346535,0.969100595,0.924242437,1.000000000
6.216134113,0.969100595,0.924242437,1.000000000
6.216921692,0.969100595,0.924242437,1.000000000
6.217709271,0.969100595,0.924242437,1.000000000
6.218496850,0.969100595,0.924242437,1.000000000
6.219284428,0.969100595,0.924242437,1.000000000
6.220072007,0.969100595,0.924242437,1.000000000
6.220859586,0.969100595,0.924242437,1.000000000
6.221647165,0.969100595,0.924242437,1.000000000
6.222434743,0.969100595,0.924242437,1.000000000
6.223222322,0.969100595,0.924242437,1.000000000
6.224009901,0.969100595,0.924242437,1.000000000
6.224797480,0.969100595,0.924242437,1.000000000
6.225585059,0.969100595,0.924242437,1.000000000
6.226372637,0.969100595,0.924242437,1.000000000
6.227160216,0.969100595,0.924242437,1.000000000
6.227947795,0.969100595,0.924242437,1.000000000
6.228735374,0.969100595,0.924242437,1.000000000
6.229522952,0.969100595,0.924242437,1.000000000
6.230310531,0.969100595,0.924242437,1.000000000
6.231098110,0.969100595,0.924242437,1.000000000
6.231885689,0.969100595,0.924242437,1.000000000
6.232673267,0.969100595,0.924242437,1.000000000
6.233460846,0.969100595,0.924242437,1.000000000
6.234248425,0.969100595,0.924242437,1.000000000
6.235036004,0.969100595,0.924242437,1.000000000
6.235823582,0.969100595,0.924242437,1.000000000
6.236611161,0.969100595,0.924242437,1.000000000
6.237398740,0.969100595,0.924242437,1.000000000
6.238186319,0.969100595,0.924242437,1.000000000
6.238973897,0.969100595,0.924242437,1.000000000
6.239761476,0.969100595,0.924242437,1.000000000
6.240549055,0.969100595,0.924242437,1.000000000
6.241336634,0.969100595,0.924242437,1.000000000
6.242124212,0.969100595,0.924242437,1.000000000
6.242911791,0.969100595,0.924242437,1.000000000
6.243699370,0.969100595,0.924242437,1.000000000
6.244486949,0.969100595,0.924242437,1.000000000
6.245274527,0.969100595,0.924242437,1.000000000
6.246062106,0.969100595,0.924242437,1.000000000
6.246849685,0.969100595,0.924242437,1.000000000
6.247637264,0.969100595,0.924242437,1.000000000
6.248424842,0.969100595,0.924242437,1.000000000
6.249212421,0.969100595,0.924242437,1.000000000
6.250000000,0.969100595,0.924242437,1.000000000
6.250787579,0.969100595,0.924242437,1.000000000
6.251575158,0.969100595,0.924242437,1.000000000
6.252362736,0.969100595,0.924242437,1.000000000
6.253150315,0.969100595,0.924242437,1.000000000
6.253937894,0.969100595,0.924242437,1.000000000
6.254725473,0.969100595,0.924242437,1.000000000
6.255513051,0.969100595,0.924242437,1.000000000
6.256300630,0.969100595,0.924242437,1.000000000
6.257088209,0.969100595,0.924242437,1.000000000
6.257875788,0.969100595,0.924242437,1.000000000
6.258663366,0.969100595,0.924242437,1.000000000
6.259450945,0.969100595,0.924242437,1.000000000
6.260238524,0.969100595,0.924242437,1.000000000
6.261026103,0.969100595,0.924242437,1.000000000
6.261813681,0.969100595,0.924242437,1.000000000
6.262601260,0.969100595,0.924242437,1.000000000
6.263388839,0.969100595,0.924242437,1.000000000
6.264176418,0.969100595,0.924242437,1.000000000
6.264963996,0.969100595,0.924242437,1.000000000
6.265751575,0.969100595,0.924242437,1.000000000
6.266539154,0.969100595,0.924242437,1.000000000
6.267326733,0.969100595,0.924242437,1.000000000
6.268114311,0.969100595,0.924242437,1.000000000
6.268901890,0.969100595,0.924242437,1.000000000
6.269689469,0.969100595,0.924242437,1.000000000
6.270477048,0.969100595,0.924242437,1.000000000
6.271264626,0.969100595,0.924242437,1.000000000
6.272052205,0.969100595,0.924242437,1.000000000
6.272839784,0.969100595,0.924242437,1.000000000
6.273627363,0.969100595,0.924242437,1.000000000
6.274414941,0.969100595,0.924242437,1.000000000
6.275202520,0.969100595,0.924242437,1.000000000
6.275990099,0.969100595,0.924242437,1.000000000
6.276777678,0.969100595,0.924242437,1.000000000
6.277565257,0.969100595,0.924242437,1.000000000
6.278352835,0.969100595,0.924242437,1.000000000
6.279140414,0.969100595,0.924242437,1.000000000
6.279927993,0.969100595,0.924242437,1.000000000
6.280715572,0.969100595,0.924242437,1.000000000
6.281503150,0.969100595,0.924242437,1.000000000
6.282290729,0.969100595,0.924242437,1.000000000
6.283078308,0.969100595,0.924242437,1.000000000
6.283865887,0.969100595,0.924242437,1.000000000
6.284653465,0.969100595,0.924242437,1.000000000
6.285441044,0.969100595,0.924242437,1.000000000
6.286228623,0.969100595,0.924242437,1.000000000
6.287016202,0.969100595,0.924242437,1.000000000
6.287803780,0.969100595,0.924242437,1.000000000
6.288591359,0.969100595,0.924242437,1.000000000
6.289378938,0.969100595,0.924242437,1.000000000
6.290166517,0.969100595,0.924242437,1.000000000
6.290954095,0.969100595,0.924242437,1.000000000
6.291741674,0.969100595,0.924242437,1.000000000
6.292529253,0.969100595,0.924242437,1.000000000
6.293316832,0.969100595,0.924242437,1.000000000
6.294104410,0.969100595,0.924242437,1.000000000
6.294891989,0.969100595,0.924242437,1.000000000
6.295679568,0.969100595,0.924242437,1.000000000
6.296467147,0.969100595,0.924242437,1.000000000
6.297254725,0.969100595,0.924242437,1.000000000
6.298042304,0.969100595,0.924242437,1.000000000
6.298829883,0.969100595,0.924242437,1.000000000
6.299617462,0.969100595,0.924242437,1.000000000
6.300405041,0.969100595,0.924242437,1.000000000
6.301192619,0.969100595,0.924242437,1.000000000
6.301980198,0.969100595,0.924242437,1.000000000
6.302767777,0.969100595,0.924242437,1.000000000
6.303555356,0.969100595,0.924242437,1.000000000
6.304342934,0.969100595,0.924242437,1.000000000
6.305130513,0.969100595,0.924242437,1.000000000
6.305918092,0.969100595,0.924242437,1.000000000
6.306705671,0.969100595,0.924242437,1.000000000
6.307493249,0.969100595,0.924242437,1.000000000
6.308280828,0.969100595,0.924242437,1.000000000
6.309068407,0.969100595,0.924242437,1.000000000
6.309855986,0.969100595,0.924242437,1.000000000
6.310643564,0.969100595,0.924242437,1.000000000
6.311431143,0.969100595,0.924242437,1.000000000
6.312218722,0.969100595,0.924242437,1.000000000
6.313006301,0.969100595,0.924242437,1.000000000
6.313793879,0.969100595,0.924242437,1.000000000
6.314581458,0.969100595,0.924242437,1.000000000
6.315369037,0.969100595,0.924242437,1.000000000
6.316156616,0.969100595,0.924242437,1.000000000
6.316944194,0.969100595,0.924242437,1.000000000
6.317731773,0.969100595,0.924242437,1.000000000
6.318519352,0.969100595,0.924242437,1.000000000
6.319306931,0.969100595,0.924242437,1.000000000
6.320094509,0.969100595,0.924242437,1.000000000
6.320882088,0.969100595,0.924242437,1.000000000
6.321669667,0.969100595,0.924242437,1.000000000
6.322457246,0.969100595,0.924242437,1.000000000
6.323244824,0.969100595,0.924242437,1.000000000
6.324032403,0.969100595,0.924242437,1.000000000
6.324819982,0.969100595,0.924242437,1.000000000
6.325607561,0.969100595,0.924242437,1.000000000
6.326395140,0.969100595,0.924242437,1.000000000
6.327182718,0.969100595,0.924242437,1.000000000
6.327970297,0.969100595,0.924242437,1.000000000
6.328757876,0.969100595,0.924242437,1.000000000
6.329545455,0.969100595,0.924242437,1.000000000
6.330333033,0.969100595,0.924242437,1.000000000
6.331120612,0.969100595,0.924242437,1.000000000
6.331908191,0.969100595,0.924242437,1.000000000
6.332695770,0.969100595,0.924242437,1.000000000
6.333483348,0.969100595,0.924242437,1.000000000
6.334270927,0.969100595,0.924242437,1.000000000
6.335058506,0.969100595,0.924242437,1.000000000
6.335846085,0.969100595,0.924242437,1.000000000
6.336633663,0.969100595,0.924242437,1.000000000
6.337421242,0.969100595,0.924242437,1.000000000
6.338208821,0.969100595,0.924242437,1.000000000
6.338996400,0.969100595,0.924242437,1.000000000
6.339783978,0.969100595,0.924242437,1.000000000
6.340571557,0.969100595,0.924242437,1.000000000
6.341359136,0.969100595,0.924242437,1.000000000
6.342146715,0.969100595,0.924242437,1.000000000
6.342934293,0.969100595,0.924242437,1.000000000
6.343721872,0.969100595,0.924242437,1.000000000
6.344509451,0.969100595,0.924242437,1.000000000
6.345297030,0.969100595,0.924242437,1.000000000
6.346084608,0.969100595,0.924242437,1.000000000
6.346872187,0.969100595,0.924242437,1.000000000
6.347659766,0.969100595,0.924242437,1.000000000
6.348447345,0.969100595,0.924242437,1.000000000
6.349234923,0.969100595,0.924242437,1.000000000
6.350022502,0.969100595,0.924242437,1.000000000
6.350810081,0.969100595,0.924242437,1.000000000
6.351597660,0.969100595,0.924242437,1.000000000
6.352385239,0.969100595,0.924242437,1.000000000
6.353172817,0.969100595,0.924242437,1.000000000
6.353960396,0.969100595,0.924242437,1.000000000
6.354747975,0.969100595,0.924242437,1.000000000
6.355535554,0.969100595,0.924242437,1.000000000
6.356323132,0.969100595,0.924242437,1.000000000
6.357110711,0.969100595,0.924242437,1.000000000
6.357898290,0.969100595,0.924242437,1.000000000
6.358685869,0.969100595,0.924242437,1.000000000
6.359473447,0.969100595,0.924242437,1.000000000
6.360261026,0.969100595,0.924242437,1.000000000
6.361048605,0.969100595,0.924242437,1.000000000
6.361836184,0.969100595,0.924242437,1.000000000
6.362623762,0.969100595,0.924242437,1.000000000
6.363411341,0.969100595,0.924242437,1.000000000
6.364198920,0.969100595,0.924242437,1.000000000
6.364986499,0.969100595,0.924242437,1.000000000
6.365774077,0.969100595,0.924242437,1.000000000
6.366561656,0.969100595,0.924242437,1.000000000
6.367349235,0.969100595,0.924242437,1.000000000
6.368136814,0.969100595,0.924242437,1.000000000
6.368924392,0.969100595,0.924242437,1.000000000
6.369711971,0.969100595,0.924242437,1.000000000
6.370499550,0.969100595,0.924242437,1.000000000
6.371287129,0.969100595,0.924242437,1.000000000
6.372074707,0.969100595,0.924242437,1.000000000
6.372862286,0.969100595,0.924242437,1.000000000
6.373649865,0.969100595,0.924242437,1.000000000
6.374437444,0.969100595,0.924242437,1.000000000
6.375225023,0.969100595,0.924242437,1.000000000
6.376012601,0.969100595,0.924242437,1.000000000
6.376800180,0.969100595,0.924242437,1.000000000
6.377587759,0.969100595,0.924242437,1.000000000
6.378375338,0.969100595,0.924242437,1.000000000
6.379162916,0.969100595,0.924242437,1.000000000
6.379950495,0.969100595,0.924242437,1.000000000
6.380738074,0.969100595,0.924242437,1.000000000
6.381525653,0.969100595,0.924242437,1.000000000
6.382313231,0.969100595,0.924242437,1.000000000
6.383100810,0.969100595,0.924242437,1.000000000
6.383888389,0.969100595,0.924242437,1.000000000
6.384675968,0.969100595,0.924242437,1.000000000
6.385463546,0.969100595,0.924242437,1.000000000
6.386251125,0.969100595,0.924242437,1.000000000
6.387038704,0.969100595,0.924242437,1.000000000
6.387826283,0.969100595,0.924242437,1.000000000
6.388613861,0.969100595,0.924242437,1.000000000
6.389401440,0.969100595,0.924242437,1.000000000
6.390189019,0.969100595,0.924242437,1.000000000
6.390976598,0.969100595,0.924242437,1.000000000
6.391764176,0.969100595,0.924242437,1.000000000
6.392551755,0.969100595,0.924242437,1.000000000
6.393339334,0.969100595,0.924242437,1.000000000
6.394126913,0.969100595,0.924242437,1.000000000
6.394914491,0.969100595,0.924242437,1.000000000
6.395702070,0.969100595,0.924242437,1.000000000
6.396489649,0.969100595,0.924242437,1.000000000
6.397277228,0.969100595,0.924242437,1.000000000
6.398064806,0.969100595,0.924242437,1.000000000
6.398852385,0.969100595,0.924242437,1.000000000
6.399639964,0.969100595,0.924242437,1.000000000
6.400427543,0.969100595,0.924242437,1.000000000
6.401215122,0.969100595,0.924242437,1.000000000
6.402002700,0.969100595,0.924242437,1.000000000
6.402790279,0.969100595,0.924242437,1.000000000
6.403577858,0.969100595,0.924242437,1.000000000
6.404365437,0.969100595,0.924242437,1.000000000
6.405153015,0.969100595,0.924242437,1.000000000
6.405940594,0.969100595,0.924242437,1.000000000
6.406728173,0.969100595,0.924242437,1.000000000
6.407515752,0.969100595,0.924242437,1.000000000
6.408303330,0.969100595,0.924242437,1.000000000
6.409090909,0.969100595,0.924242437,1.000000000
6.409878488,0.969100595,0.924242437,1.000000000
6.410666067,0.969100595,0.924242437,1.000000000
6.411453645,0.969100595,0.924242437,1.000000000
6.412241224,0.969100595,0.924242437,1.000000000
6.413028803,0.969100595,0.924242437,1.000000000
6.413816382,0.969100595,0.924242437,1.000000000
6.414603960,0.969100595,0.924242437,1.000000000
6.415391539,0.969100595,0.924242437,1.000000000
6.416179118,0.969100595,0.924242437,1.000000000
6.416966697,0.969100595,0.924242437,1.000000000
6.417754275,0.969100595,0.924242437,1.000000000
6.418541854,0.969100595,0.924242437,1.000000000
6.419329433,0.969100595,0.924242437,1.000000000
6.420117012,0.969100595,0.924242437,1.000000000
6.420904590,0.969100595,0.924242437,1.000000000
6.421692169,0.969100595,0.924242437,1.000000000
6.422479748,0.969100595,0.924242437,1.000000000
6.423267327,0.969100595,0.924242437,1.000000000
6.424054905,0.969100595,0.924242437,1.000000000
6.424842484,0.969100595,0.924242437,1.000000000
6.425630063,0.969100595,0.924242437,1.000000000
6.426417642,0.969100595,0.924242437,1.000000000
6.427205221,0.969100595,0.924242437,1.000000000
6.427992799,0.969100595,0.924242437,1.000000000
6.428780378,0.969100595,0.924242437,1.000000000
6.429567957,0.969100595,0.924242437,1.000000000
6.430355536,0.969100595,0.924242437,1.000000000
6.431143114,0.969100595,0.924242437,1.000000000
6.431930693,0.969100595,0.924242437,1.000000000
6.432718272,0.969100595,0.924242437,1.000000000
6.433505851,0.969100595,0.924242437,1.000000000
6.434293429,0.969100595,0.924242437,1.000000000
6.435081008,0.969100595,0.924242437,1.000000000
6.435868587,0.969100595,0.924242437,1.000000000
6.436656166,0.969100595,0.924242437,1.000000000
6.437443744,0.969100595,0.924242437,1.000000000
6.438231323,0.969100595,0.924242437,1.000000000
6.439018902,0.969100595,0.924242437,1.000000000
6.439806481,0.969100595,0.924242437,1.000000000
6.440594059,0.969100595,0.924242437,1.000000000
6.441381638,0.969100595,0.924242437,1.000000000
6.442169217,0.969100595,0.924242437,1.000000000
6.442956796,0.969100595,0.924242437,1.000000000
6.443744374,0.969100595,0.924242437,1.000000000
6.444531953,0.969100595,0.924242437,1.000000000
6.445319532,0.969100595,0.924242437,1.000000000
6.446107111,0.969100595,0.924242437,1.000000000
6.446894689,0.969100595,0.924242437,1.000000000
6.447682268,0.969100595,0.924242437,1.000000000
6.448469847,0.969100595,0.924242437,1.000000000
6.449257426,0.969100595,0.924242437,1.000000000
6.450045005,0.969100595,0.924242437,1.000000000
6.450832583,0.969100595,0.924242437,1.000000000
6.451620162,0.969100595,0.924242437,1.000000000
6.452407741,0.969100595,0.924242437,1.000000000
6.453195320,0.969100595,0.924242437,1.000000000
6.453982898,0.969100595,0.924242437,1.000000000
6.454770477,0.969100595,0.924242437,1.000000000
6.455558056,0.969100595,0.924242437,1.000000000
6.456345635,0.969100595,0.924242437,1.000000000
6.457133213,0.969100595,0.924242437,1.000000000
6.457920792,0.969100595,0.924242437,1.000000000
6.458708371,0.969100595,0.924242437,1.000000000
6.459495950,0.969100595,0.924242437,1.000000000
6.460283528,0.969100595,0.924242437,1.000000000
6.461071107,0.969100595,0.924242437,1.000000000
6.461858686,0.969100595,0.924242437,1.000000000
6.462646265,0.969100595,0.924242437,1.000000000
6.463433843,0.969100595,0.924242437,1.000000000
6.464221422,0.969100595,0.924242437,1.000000000
6.465009001,0.969100595,0.924242437,1.000000000
6.465796580,0.969100595,0.924242437,1.000000000
6.466584158,0.969100595,0.924242437,1.000000000
6.467371737,0.969100595,0.924242437,1.000000000
6.468159316,0.969100595,0.924242437,1.000000000
6.468946895,0.969100595,0.924242437,1.000000000
6.469734473,0.969100595,0.924242437,1.000000000
6.470522052,0.969100595,0.924242437,1.000000000
6.471309631,0.969100595,0.924242437,1.000000000
6.472097210,0.969100595,0.924242437,1.000000000
6.472884788,0.969100595,0.924242437,1.000000000
6.473672367,0.969100595,0.924242437,1.000000000
6.474459946,0.969100595,0.924242437,1.000000000
6.475247525,0.969100595,0.924242437,1.000000000
6.476035104,0.969100595,0.924242437,1.000000000
6.476822682,0.969100595,0.924242437,1.000000000
6.477610261,0.969100595,0.924242437,1.000000000
6.478397840,0.969100595,0.924242437,1.000000000
6.479185419,0.969100595,0.924242437,1.000000000
6.479972997,0.969100595,0.924242437,1.000000000
6.480760576,0.969100595,0.924242437,1.000000000
6.481548155,0.969100595,0.924242437,1.000000000
6.482335734,0.969100595,0.924242437,1.000000000
6.483123312,0.969100595,0.924242437,1.000000000
6.483910891,0.969100595,0.924242437,1.000000000
6.484698470,0.969100595,0.924242437,1.000000000
6.485486049,0.969100595,0.924242437,1.000000000
6.486273627,0.969100595,0.924242437,1.000000000
6.487061206,0.969100595,0.924242437,1.000000000
6.487848785,0.969100595,0.924242437,1.000000000
6.488636364,0.969100595,0.924242437,1.000000000
6.489423942,0.969100595,0.924242437,1.000000000
6.490211521,0.969100595,0.924242437,1.000000000
6.490999100,0.969100595,0.924242437,1.000000000
6.491786679,0.969100595,0.924242437,1.000000000
6.492574257,0.969100595,0.924242437,1.000000000
6.493361836,0.969100595,0.924242437,1.000000000
6.494149415,0.969100595,0.924242437,1.000000000
6.494936994,0.969100595,0.924242437,1.000000000
6.495724572,0.969100595,0.924242437,1.000000000
6.496512151,0.969100595,0.924242437,1.000000000
6.497299730,0.969100595,0.924242437,1.000000000
6.498087309,0.969100595,0.924242437,1.000000000
6.498874887,0.969100595,0.924242437,1.000000000
6.499662466,0.969100595,0.924242437,1.000000000
6.500450045,0.969100595,0.924242437,1.000000000
6.501237624,0.969100595,0.924242437,1.000000000
6.502025203,0.969100595,0.924242437,1.000000000
6.502812781,0.969100595,0.924242437,1.000000000
6.503600360,0.969100595,0.924242437,1.000000000
6.504387939,0.969100595,0.924242437,1.000000000
6.505175518,0.969100595,0.924242437,1.000000000
6.505963096,0.969100595,0.924242437,1.000000000
6.506750675,0.969100595,0.924242437,1.000000000
6.507538254,0.969100595,0.924242437,1.000000000
6.508325833,0.969100595,0.924242437,1.000000000
6.509113411,0.969100595,0.924242437,1.000000000
6.509900990,0.969100595,0.924242437,1.000000000
6.510688569,0.969100595,0.924242437,1.000000000
6.511476148,0.969100595,0.924242437,1.000000000
6.512263726,0.969100595,0.924242437,1.000000000
6.513051305,0.969100595,0.924242437,1.000000000
6.513838884,0.969100595,0.924242437,1.000000000
6.514626463,0.969100595,0.924242437,1.000000000
6.515414041,0.969100595,0.924242437,1.000000000
6.516201620,0.969100595,0.924242437,1.000000000
6.516989199,0.969100595,0.924242437,1.000000000
6.517776778,0.969100595,0.924242437,1.000000000
6.518564356,0.969100595,0.924242437,1.000000000
6.519351935,0.969100595,0.924242437,1.000000000
6.520139514,0.969100595,0.924242437,1.000000000
6.520927093,0.969100595,0.924242437,1.000000000
6.521714671,0.969100595,0.924242437,1.000000000
6.522502250,0.969100595,0.924242437,1.000000000
6.523289829,0.969100595,0.924242437,1.000000000
6.524077408,0.969100595,0.924242437,1.000000000
6.524864986,0.969100595,0.924242437,1.000000000
6.525652565,0.969100595,0.924242437,1.000000000
6.526440144,0.969100595,0.924242437,1.000000000
6.527227723,0.969100595,0.924242437,1.000000000
6.528015302,0.969100595,0.924242437,1.000000000
6.528802880,0.969100595,0.924242437,1.000000000
6.529590459,0.969100595,0.924242437,1.000000000
6.530378038,0.969100595,0.924242437,1.000000000
6.531165617,0.969100595,0.924242437,1.000000000
6.531953195,0.969100595,0.924242437,1.000000000
6.532740774,0.969100595,0.924242437,1.000000000
6.533528353,0.969100595,0.924242437,1.000000000
6.534315932,0.969100595,0.924242437,1.000000000
6.535103510,0.969100595,0.924242437,1.000000000
6.535891089,0.969100595,0.924242437,1.000000000
6.536678668,0.969100595,0.924242437,1.000000000
6.537466247,0.969100595,0.924242437,1.000000000
6.538253825,0.969100595,0.924242437,1.000000000
6.539041404,0.969100595,0.924242437,1.000000000
6.539828983,0.969100595,0.924242437,1.000000000
6.540616562,0.969100595,0.924242437,1.000000000
6.541404140,0.969100595,0.924242437,1.000000000
6.542191719,0.969100595,0.924242437,1.000000000
6.542979298,0.969100595,0.924242437,1.000000000
6.543766877,0.969100595,0.924242437,1.000000000
6.544554455,0.969100595,0.924242437,1.000000000
6.545342034,0.969100595,0.924242437,1.000000000
6.546129613,0.969100595,0.924242437,1.000000000
6.546917192,0.969100595,0.924242437,1.000000000
6.547704770,0.969100595,0.924242437,1.000000000
6.548492349,0.969100595,0.924242437,1.000000000
6.549279928,0.969100595,0.924242437,1.000000000
6.550067507,0.969100595,0.924242437,1.000000000
6.550855086,0.969100595,0.924242437,1.000000000
6.551642664,0.969100595,0.924242437,1.000000000
6.552430243,0.969100595,0.924242437,1.000000000
6.553217822,0.969100595,0.924242437,1.000000000
6.554005401,0.969100595,0.924242437,1.000000000
6.554792979,0.969100595,0.924242437,1.000000000
6.555580558,0.969100595,0.924242437,1.000000000
6.556368137,0.969100595,0.924242437,1.000000000
6.557155716,0.969100595,0.924242437,1.000000000
6.557943294,0.969100595,0.924242437,1.000000000
6.558730873,0.969100595,0.924242437,1.000000000
6.559518452,0.969100595,0.924242437,1.000000000
6.560306031,0.969100595,0.924242437,1.000000000
6.561093609,0.969100595,0.924242437,1.000000000
6.561881188,0.969100595,0.924242437,1.000000000
6.562668767,0.969100595,0.924242437,1.000000000
6.563456346,0.969100595,0.924242437,1.000000000
6.564243924,0.969100595,0.924242437,1.000000000
6.565031503,0.969100595,0.924242437,1.000000000
6.565819082,0.969100595,0.924242437,1.000000000
6.566606661,0.969100595,0.924242437,1.000000000
6.567394239,0.969100595,0.924242437,1.000000000
6.568181818,0.969100595,0.924242437,1.000000000
6.568969397,0.969100595,0.924242437,1.000000000
6.569756976,0.969100595,0.924242437,1.000000000
6.570544554,0.969100595,0.924242437,1.000000000
6.571332133,0.969100595,0.924242437,1.000000000
6.572119712,0.969100595,0.924242437,1.000000000
6.572907291,0.969100595,0.924242437,1.000000000
6.573694869,0.969100595,0.924242437,1.000000000
6.574482448,0.969100595,0.924242437,1.000000000
6.575270027,0.969100595,0.924242437,1.000000000
6.576057606,0.969100595,0.924242437,1.000000000
6.576845185,0.969100595,0.924242437,1.000000000
6.577632763,0.969100595,0.924242437,1.000000000
6.578420342,0.969100595,0.924242437,1.000000000
6.579207921,0.969100595,0.924242437,1.000000000
6.579995500,0.969100595,0.924242437,1.000000000
6.580783078,0.969100595,0.924242437,1.000000000
6.581570657,0.969100595,0.924242437,1.000000000
6.582358236,0.969100595,0.924242437,1.000000000
6.583145815,0.969100595,0.924242437,1.000000000
6.583933393,0.969100595,0.924242437,1.000000000
6.584720972,0.969100595,0.924242437,1.000000000
6.585508551,0.969100595,0.924242437,1.000000000
6.586296130,0.969100595,0.924242437,1.000000000
6.587083708,0.969100595,0.924242437,1.000000000
6.587871287,0.969100595,0.924242437,1.000000000
6.588658866,0.969100595,0.924242437,1.000000000
6.589446445,0.969100595,0.924242437,1.000000000
6.590234023,0.969100595,0.924242437,1.000000000
6.591021602,0.969100595,0.924242437,1.000000000
6.591809181,0.969100595,0.924242437,1.000000000
6.592596760,0.969100595,0.924242437,1.000000000
6.593384338,0.969100595,0.924242437,1.000000000
6.594171917,0.969100595,0.924242437,1.000000000
6.594959496,0.969100595,0.924242437,1.000000000
6.595747075,0.969100595,0.924242437,1.000000000
6.596534653,0.969100595,0.924242437,1.000000000
6.597322232,0.969100595,0.924242437,1.000000000
6.598109811,0.969100595,0.924242437,1.000000000
6.598897390,0.969100595,0.924242437,1.000000000
6.599684968,0.969100595,0.924242437,1.000000000
6.600472547,0.969100595,0.924242437,1.000000000
6.601260126,0.969100595,0.924242437,1.000000000
