FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
6.520139514,0.880894184,0.758620679,0.972972989
6.520927093,0.880894184,0.758620679,0.972972989
6.521714671,0.880894184,0.758620679,0.972972989
6.522502250,0.880894184,0.758620679,0.972972989
6.523289829,0.880894184,0.758620679,0.972972989
6.524077408,0.880894184,0.758620679,0.972972989
6.524864986,0.880894184,0.758620679,0.972972989
6.525652565,0.880894184,0.758620679,0.972972989
6.526440144,0.880894184,0.758620679,0.972972989
6.527227723,0.880894184,0.758620679,0.972972989
6.528015302,0.880894184,0.758620679,0.972972989
6.528802880,0.880894184,0.758620679,0.972972989
6.529590459,0.880894184,0.758620679,0.972972989
6.530378038,0.880894184,0.758620679,0.972972989
6.531165617,0.880894184,0.758620679,0.972972989
6.531953195,0.880894184,0.758620679,0.972972989
6.532740774,0.880894184,0.758620679,0.972972989
6.533528353,0.880894184,0.758620679,0.972972989
6.534315932,0.880894184,0.758620679,0.972972989
6.535103510,0.880894184,0.758620679,0.972972989
6.535891089,0.880894184,0.758620679,0.972972989
6.536678668,0.880894184,0.758620679,0.972972989
6.537466247,0.880894184,0.758620679,0.972972989
6.538253825,0.880894184,0.758620679,0.972972989
6.539041404,0.880894184,0.758620679,0.972972989
6.539828983,0.880894184,0.758620679,0.972972989
6.540616562,0.880894184,0.758620679,0.972972989
6.541404140,0.880894184,0.758620679,0.972972989
6.542191719,0.880894184,0.758620679,0.972972989
6.542979298,0.880894184,0.758620679,0.972972989
6.543766877,0.880894184,0.758620679,0.972972989
6.544554455,0.880894184,0.758620679,0.972972989
6.545342034,0.880894184,0.758620679,0.972972989
6.546129613,0.880894184,0.758620679,0.972972989
6.546917192,0.880894184,0.758620679,0.972972989
6.547704770,0.880894184,0.758620679,0.972972989
6.548492349,0.880894184,0.758620679,0.972972989
6.549279928,0.880894184,0.758620679,0.972972989
6.550067507,0.880894184,0.758620679,0.972972989
6.550855086,0.880894184,0.758620679,0.972972989
6.551642664,0.880894184,0.758620679,0.972972989
6.552430243,0.880894184,0.758620679,0.972972989
6.553217822,0.880894184,0.758620679,0.972972989
6.554005401,0.880894184,0.758620679,0.972972989
6.554792979,0.880894184,0.758620679,0.972972989
6.555580558,0.880894184,0.758620679,0.972972989
6.556368137,0.880894184,0.758620679,0.972972989
6.557155716,0.880894184,0.758620679,0.972972989
6.557943294,0.880894184,0.758620679,0.972972989
6.558730873,0.880894184,0.758620679,0.972972989
6.559518452,0.880894184,0.758620679,0.972972989
6.560306031,0.880894184,0.758620679,0.972972989
6.561093609,0.880894184,0.758620679,0.972972989
6.561881188,0.880894184,0.758620679,0.972972989
6.562668767,0.880894184,0.758620679,0.972972989
6.563456346,0.880894184,0.758620679,0.972972989
6.564243924,0.880894184,0.758620679,0.972972989
6.565031503,0.880894184,0.758620679,0.972972989
6.565819082,0.880894184,0.758620679,0.972972989
6.566606661,0.880894184,0.758620679,0.972972989
6.567394239,0.880894184,0.758620679,0.972972989
6.568181818,0.880894184,0.758620679,0.972972989
6.568969397,0.880894184,0.758620679,0.972972989
6.569756976,0.880894184,0.758620679,0.972972989
6.570544554,0.880894184,0.758620679,0.972972989
6.571332133,0.880894184,0.758620679,0.972972989
6.572119712,0.880894184,0.758620679,0.972972989
6.572907291,0.880894184,0.758620679,0.972972989
6.573694869,0.880894184,0.758620679,0.972972989
6.574482448,0.880894184,0.758620679,0.972972989
6.575270027,0.880894184,0.758620679,0.972972989
6.576057606,0.880894184,0.758620679,0.972972989
6.576845185,0.880894184,0.758620679,0.972972989
6.577632763,0.880894184,0.758620679,0.972972989
6.578420342,0.880894184,0.758620679,0.972972989
6.579207921,0.880894184,0.758620679,0.972972989
6.579995500,0.880894184,0.758620679,0.972972989
6.580783078,0.880894184,0.758620679,0.972972989
6.581570657,0.880894184,0.758620679,0.972972989
6.582358236,0.880894184,0.758620679,0.972972989
6.583145815,0.880894184,0.758620679,0.972972989
6.583933393,0.880894184,0.758620679,0.972972989
6.584720972,0.880894184,0.758620679,0.972972989
6.585508551,0.880894184,0.758620679,0.972972989
6.586296130,0.880894184,0.758620679,0.972972989
6.587083708,0.880894184,0.758620679,0.972972989
6.587871287,0.880894184,0.758620679,0.972972989
6.588658866,0.880894184,0.758620679,0.972972989
6.589446445,0.880894184,0.758620679,0.972972989
6.590234023,0.880894184,0.758620679,0.972972989
6.591021602,0.880894184,0.758620679,0.972972989
6.591809181,0.880894184,0.758620679,0.972972989
6.592596760,0.880894184,0.758620679,0.972972989
6.593384338,0.880894184,0.758620679,0.972972989
6.594171917,0.880894184,0.758620679,0.972972989
6.594959496,0.880894184,0.758620679,0.972972989
6.595747075,0.880894184,0.758620679,0.972972989
6.596534653,0.880894184,0.758620679,0.972972989
6.597322232,0.880894184,0.758620679,0.972972989
6.598109811,0.880894184,0.758620679,0.972972989
6.598897390,0.880894184,0.758620679,0.972972989
6.599684968,0.880894184,0.758620679,0.972972989
6.600472547,0.880894184,0.758620679,0.972972989
6.601260126,0.880894184,0.758620679,0.972972989
6.602047705,0.880894184,0.758620679,0.972972989
6.602835284,0.880894184,0.758620679,0.972972989
6.603622862,0.880894184,0.758620679,0.972972989
6.604410441,0.880894184,0.758620679,0.972972989
6.605198020,0.880894184,0.758620679,0.972972989
6.605985599,0.880894184,0.758620679,0.972972989
6.606773177,0.880894184,0.758620679,0.972972989
6.607560756,0.880894184,0.758620679,0.972972989
6.608348335,0.880894184,0.758620679,0.972972989
6.609135914,0.880894184,0.758620679,0.972972989
6.609923492,0.880894184,0.758620679,0.972972989
6.610711071,0.880894184,0.758620679,0.972972989
6.611498650,0.880894184,0.758620679,0.972972989
6.612286229,0.880894184,0.758620679,0.972972989
6.613073807,0.880894184,0.758620679,0.972972989
6.613861386,0.880894184,0.758620679,0.972972989
6.614648965,0.880894184,0.758620679,0.972972989
6.615436544,0.880894184,0.758620679,0.972972989
6.616224122,0.880894184,0.758620679,0.972972989
6.617011701,0.880894184,0.758620679,0.972972989
6.617799280,0.880894184,0.758620679,0.972972989
6.618586859,0.880894184,0.758620679,0.972972989
6.619374437,0.880894184,0.758620679,0.972972989
6.620162016,0.880894184,0.758620679,0.972972989
6.620949595,0.880894184,0.758620679,0.972972989
6.621737174,0.880894184,0.758620679,0.972972989
6.622524752,0.880894184,0.758620679,0.972972989
6.623312331,0.880894184,0.758620679,0.972972989
6.624099910,0.880894184,0.758620679,0.972972989
6.624887489,0.880894184,0.758620679,0.972972989
6.625675068,0.880894184,0.758620679,0.972972989
6.626462646,0.880894184,0.758620679,0.972972989
6.627250225,0.880894184,0.758620679,0.972972989
6.628037804,0.880894184,0.758620679,0.972972989
6.628825383,0.880894184,0.758620679,0.972972989
6.629612961,0.880894184,0.758620679,0.972972989
6.630400540,0.880894184,0.758620679,0.972972989
6.631188119,0.880894184,0.758620679,0.972972989
6.631975698,0.880894184,0.758620679,0.972972989
6.632763276,0.880894184,0.758620679,0.972972989
6.633550855,0.880894184,0.758620679,0.972972989
6.634338434,0.880894184,0.758620679,0.972972989
6.635126013,0.880894184,0.758620679,0.972972989
6.635913591,0.880894184,0.758620679,0.972972989
6.636701170,0.880894184,0.758620679,0.972972989
6.637488749,0.880894184,0.758620679,0.972972989
6.638276328,0.880894184,0.758620679,0.972972989
6.639063906,0.880894184,0.758620679,0.972972989
6.639851485,0.880894184,0.758620679,0.972972989
6.640639064,0.880894184,0.758620679,0.972972989
6.641426643,0.880894184,0.758620679,0.972972989
6.642214221,0.880894184,0.758620679,0.972972989
6.643001800,0.880894184,0.758620679,0.972972989
6.643789379,0.880894184,0.758620679,0.972972989
6.644576958,0.880894184,0.758620679,0.972972989
6.645364536,0.880894184,0.758620679,0.972972989
6.646152115,0.880894184,0.758620679,0.972972989
6.646939694,0.880894184,0.758620679,0.972972989
6.647727273,0.880894184,0.758620679,0.972972989
6.648514851,0.880894184,0.758620679,0.972972989
6.649302430,0.880894184,0.758620679,0.972972989
6.650090009,0.880894184,0.758620679,0.972972989
6.650877588,0.880894184,0.758620679,0.972972989
6.651665167,0.880894184,0.758620679,0.972972989
6.652452745,0.880894184,0.758620679,0.972972989
6.653240324,0.880894184,0.758620679,0.972972989
6.654027903,0.880894184,0.758620679,0.972972989
6.654815482,0.880894184,0.758620679,0.972972989
6.655603060,0.880894184,0.758620679,0.972972989
6.656390639,0.880894184,0.758620679,0.972972989
6.657178218,0.880894184,0.758620679,0.972972989
6.657965797,0.880894184,0.758620679,0.972972989
6.658753375,0.880894184,0.758620679,0.972972989
6.659540954,0.880894184,0.758620679,0.972972989
6.660328533,0.880894184,0.758620679,0.972972989
6.661116112,0.880894184,0.758620679,0.972972989
6.661903690,0.880894184,0.758620679,0.972972989
6.662691269,0.880894184,0.758620679,0.972972989
6.663478848,0.880894184,0.758620679,0.972972989
6.664266427,0.880894184,0.758620679,0.972972989
6.665054005,0.880894184,0.758620679,0.972972989
6.665841584,0.880894184,0.758620679,0.972972989
6.666629163,0.880894184,0.758620679,0.972972989
6.667416742,0.880894184,0.758620679,0.972972989
6.668204320,0.880894184,0.758620679,0.972972989
6.668991899,0.880894184,0.758620679,0.972972989
6.669779478,0.880894184,0.758620679,0.972972989
6.670567057,0.880894184,0.758620679,0.972972989
6.671354635,0.880894184,0.758620679,0.972972989
6.672142214,0.880894184,0.758620679,0.972972989
6.672929793,0.880894184,0.758620679,0.972972989
6.673717372,0.880894184,0.758620679,0.972972989
6.674504950,0.880894184,0.758620679,0.972972989
6.675292529,0.880894184,0.758620679,0.972972989
6.676080108,0.880894184,0.758620679,0.972972989
6.676867687,0.880894184,0.758620679,0.972972989
6.677655266,0.880894184,0.758620679,0.972972989
6.678442844,0.880894184,0.758620679,0.972972989
6.679230423,0.880894184,0.758620679,0.972972989
6.680018002,0.880894184,0.758620679,0.972972989
6.680805581,0.880894184,0.758620679,0.972972989
6.681593159,0.880894184,0.758620679,0.972972989
6.682380738,0.880894184,0.758620679,0.972972989
6.683168317,0.880894184,0.758620679,0.972972989
6.683955896,0.880894184,0.758620679,0.972972989
6.684743474,0.880894184,0.758620679,0.972972989
6.685531053,0.880894184,0.758620679,0.972972989
6.686318632,0.880894184,0.758620679,0.972972989
6.687106211,0.880894184,0.758620679,0.972972989
6.687893789,0.880894184,0.758620679,0.972972989
6.688681368,0.880894184,0.758620679,0.972972989
6.689468947,0.880894184,0.758620679,0.972972989
6.690256526,0.880894184,0.758620679,0.972972989
6.691044104,0.880894184,0.758620679,0.972972989
6.691831683,0.880894184,0.758620679,0.972972989
6.692619262,0.880894184,0.758620679,0.972972989
6.693406841,0.880894184,0.758620679,0.972972989
6.694194419,0.880894184,0.758620679,0.972972989
6.694981998,0.880894184,0.758620679,0.972972989
6.695769577,0.880894184,0.758620679,0.972972989
6.696557156,0.880894184,0.758620679,0.972972989
6.697344734,0.880894184,0.758620679,0.972972989
6.698132313,0.880894184,0.758620679,0.972972989
6.698919892,0.880894184,0.758620679,0.972972989
6.699707471,0.880894184,0.758620679,0.972972989
6.700495050,0.880894184,0.758620679,0.972972989
6.701282628,0.880894184,0.758620679,0.972972989
6.702070207,0.880894184,0.758620679,0.972972989
6.702857786,0.880894184,0.758620679,0.972972989
6.703645365,0.880894184,0.758620679,0.972972989
6.704432943,0.880894184,0.758620679,0.972972989
6.705220522,0.880894184,0.758620679,0.972972989
6.706008101,0.880894184,0.758620679,0.972972989
6.706795680,0.880894184,0.758620679,0.972972989
6.707583258,0.880894184,0.758620679,0.972972989
6.708370837,0.880894184,0.758620679,0.972972989
6.709158416,0.880894184,0.758620679,0.972972989
6.709945995,0.880894184,0.758620679,0.972972989
6.710733573,0.880894184,0.758620679,0.972972989
6.711521152,0.880894184,0.758620679,0.972972989
6.712308731,0.880894184,0.758620679,0.972972989
6.713096310,0.880894184,0.758620679,0.972972989
6.713883888,0.880894184,0.758620679,0.972972989
6.714671467,0.880894184,0.758620679,0.972972989
6.715459046,0.880894184,0.758620679,0.972972989
6.716246625,0.880894184,0.758620679,0.972972989
6.717034203,0.880894184,0.758620679,0.972972989
6.717821782,0.880894184,0.758620679,0.972972989
6.718609361,0.880894184,0.758620679,0.972972989
6.719396940,0.880894184,0.758620679,0.972972989
6.720184518,0.880894184,0.758620679,0.972972989
6.720972097,0.880894184,0.758620679,0.972972989
6.721759676,0.880894184,0.758620679,0.972972989
6.722547255,0.880894184,0.758620679,0.972972989
6.723334833,0.880894184,0.758620679,0.972972989
6.724122412,0.880894184,0.758620679,0.972972989
6.724909991,0.880894184,0.758620679,0.972972989
6.725697570,0.880894184,0.758620679,0.972972989
6.726485149,0.880894184,0.758620679,0.972972989
6.727272727,0.880894184,0.758620679,0.972972989
6.728060306,0.880894184,0.758620679,0.972972989
6.728847885,0.880894184,0.758620679,0.972972989
6.729635464,0.880894184,0.758620679,0.972972989
6.730423042,0.880894184,0.758620679,0.972972989
6.731210621,0.880894184,0.758620679,0.972972989
6.731998200,0.880894184,0.758620679,0.972972989
6.732785779,0.880894184,0.758620679,0.972972989
6.733573357,0.880894184,0.758620679,0.972972989
6.734360936,0.880894184,0.758620679,0.972972989
6.735148515,0.880894184,0.758620679,0.972972989
6.735936094,0.880894184,0.758620679,0.972972989
6.736723672,0.880894184,0.758620679,0.972972989
6.737511251,0.880894184,0.758620679,0.972972989
6.738298830,0.880894184,0.758620679,0.972972989
6.739086409,0.880894184,0.758620679,0.972972989
6.739873987,0.880894184,0.758620679,0.972972989
6.740661566,0.880894184,0.758620679,0.972972989
6.741449145,0.880894184,0.758620679,0.972972989
6.742236724,0.880894184,0.758620679,0.972972989
6.743024302,0.880894184,0.758620679,0.972972989
6.743811881,0.880894184,0.758620679,0.972972989
6.744599460,0.880894184,0.758620679,0.972972989
6.745387039,0.880894184,0.758620679,0.972972989
6.746174617,0.880894184,0.758620679,0.972972989
6.746962196,0.880894184,0.758620679,0.972972989
6.747749775,0.880894184,0.758620679,0.972972989
6.748537354,0.880894184,0.758620679,0.972972989
6.749324932,0.880894184,0.758620679,0.972972989
6.750112511,0.880894184,0.758620679,0.972972989
6.750900090,0.880894184,0.758620679,0.972972989
6.751687669,0.880894184,0.758620679,0.972972989
6.752475248,0.880894184,0.758620679,0.972972989
6.753262826,0.880894184,0.758620679,0.972972989
6.754050405,0.880894184,0.758620679,0.972972989
6.754837984,0.880894184,0.758620679,0.972972989
6.755625563,0.880894184,0.758620679,0.972972989
6.756413141,0.880894184,0.758620679,0.972972989
6.757200720,0.880894184,0.758620679,0.972972989
6.757988299,0.880894184,0.758620679,0.972972989
6.758775878,0.880894184,0.758620679,0.972972989
6.759563456,0.880894184,0.758620679,0.972972989
6.760351035,0.880894184,0.758620679,0.972972989
6.761138614,0.880894184,0.758620679,0.972972989
6.761926193,0.880894184,0.758620679,0.972972989
6.762713771,0.880894184,0.758620679,0.972972989
6.763501350,0.880894184,0.758620679,0.972972989
6.764288929,0.880894184,0.758620679,0.972972989
6.765076508,0.880894184,0.758620679,0.972972989
6.765864086,0.880894184,0.758620679,0.972972989
6.766651665,0.880894184,0.758620679,0.972972989
6.767439244,0.880894184,0.758620679,0.972972989
6.768226823,0.880894184,0.758620679,0.972972989
6.769014401,0.880894184,0.758620679,0.972972989
6.769801980,0.880894184,0.758620679,0.972972989
6.770589559,0.880894184,0.758620679,0.972972989
6.771377138,0.880894184,0.758620679,0.972972989
6.772164716,0.880894184,0.758620679,0.972972989
6.772952295,0.880894184,0.758620679,0.972972989
6.773739874,0.880894184,0.758620679,0.972972989
6.774527453,0.880894184,0.758620679,0.972972989
6.775315032,0.880894184,0.758620679,0.972972989
6.776102610,0.880894184,0.758620679,0.972972989
6.776890189,0.880894184,0.758620679,0.972972989
6.777677768,0.880894184,0.758620679,0.972972989
6.778465347,0.880894184,0.758620679,0.972972989
6.779252925,0.880894184,0.758620679,0.972972989
6.780040504,0.880894184,0.758620679,0.972972989
6.780828083,0.880894184,0.758620679,0.972972989
6.781615662,0.880894184,0.758620679,0.972972989
6.782403240,0.880894184,0.758620679,0.972972989
6.783190819,0.880894184,0.758620679,0.972972989
6.783978398,0.880894184,0.758620679,0.972972989
6.784765977,0.880894184,0.758620679,0.972972989
6.785553555,0.880894184,0.758620679,0.972972989
6.786341134,0.880894184,0.758620679,0.972972989
6.787128713,0.880894184,0.758620679,0.972972989
6.787916292,0.880894184,0.758620679,0.972972989
6.788703870,0.880894184,0.758620679,0.972972989
6.789491449,0.880894184,0.758620679,0.972972989
6.790279028,0.880894184,0.758620679,0.972972989
6.791066607,0.880894184,0.758620679,0.972972989
6.791854185,0.880894184,0.758620679,0.972972989
6.792641764,0.880894184,0.758620679,0.972972989
6.793429343,0.880894184,0.758620679,0.972972989
6.794216922,0.880894184,0.758620679,0.972972989
6.795004500,0.880894184,0.758620679,0.972972989
6.795792079,0.880894184,0.758620679,0.972972989
6.796579658,0.880894184,0.758620679,0.972972989
6.797367237,0.880894184,0.758620679,0.972972989
6.798154815,0.880894184,0.758620679,0.972972989
6.798942394,0.880894184,0.758620679,0.972972989
6.799729973,0.880894184,0.758620679,0.972972989
6.800517552,0.880894184,0.758620679,0.972972989
6.801305131,0.880894184,0.758620679,0.972972989
6.802092709,0.880894184,0.758620679,0.972972989
6.802880288,0.880894184,0.758620679,0.972972989
6.803667867,0.880894184,0.758620679,0.972972989
6.804455446,0.880894184,0.758620679,0.972972989
6.805243024,0.880894184,0.758620679,0.972972989
6.806030603,0.880894184,0.758620679,0.972972989
6.806818182,0.880894184,0.758620679,0.972972989
6.807605761,0.880894184,0.758620679,0.972972989
6.808393339,0.880894184,0.758620679,0.972972989
6.809180918,0.880894184,0.758620679,0.972972989
6.809968497,0.880894184,0.758620679,0.972972989
6.810756076,0.880894184,0.758620679,0.972972989
6.811543654,0.880894184,0.758620679,0.972972989
6.812331233,0.880894184,0.758620679,0.972972989
6.813118812,0.880894184,0.758620679,0.972972989
6.813906391,0.880894184,0.758620679,0.972972989
6.814693969,0.880894184,0.758620679,0.972972989
6.815481548,0.880894184,0.758620679,0.972972989
6.816269127,0.880894184,0.758620679,0.972972989
6.817056706,0.880894184,0.758620679,0.972972989
6.817844284,0.880894184,0.758620679,0.972972989
6.818631863,0.880894184,0.758620679,0.972972989
6.819419442,0.880894184,0.758620679,0.972972989
6.820207021,0.880894184,0.758620679,0.972972989
6.820994599,0.880894184,0.758620679,0.972972989
6.821782178,0.880894184,0.758620679,0.972972989
6.822569757,0.880894184,0.758620679,0.972972989
6.823357336,0.880894184,0.758620679,0.972972989
6.824144914,0.880894184,0.758620679,0.972972989
6.824932493,0.880894184,0.758620679,0.972972989
6.825720072,0.880894184,0.758620679,0.972972989
6.826507651,0.880894184,0.758620679,0.972972989
6.827295230,0.880894184,0.758620679,0.972972989
6.828082808,0.880894184,0.758620679,0.972972989
6.828870387,0.880894184,0.758620679,0.972972989
6.829657966,0.880894184,0.758620679,0.972972989
6.830445545,0.880894184,0.758620679,0.972972989
6.831233123,0.880894184,0.758620679,0.972972989
6.832020702,0.880894184,0.758620679,0.972972989
6.832808281,0.880894184,0.758620679,0.972972989
6.833595860,0.880894184,0.758620679,0.972972989
6.834383438,0.880894184,0.758620679,0.972972989
6.835171017,0.880894184,0.758620679,0.972972989
6.835958596,0.880894184,0.758620679,0.972972989
6.836746175,0.880894184,0.758620679,0.972972989
6.837533753,0.880894184,0.758620679,0.972972989
6.838321332,0.880894184,0.758620679,0.972972989
6.839108911,0.880894184,0.758620679,0.972972989
6.839896490,0.880894184,0.758620679,0.972972989
6.840684068,0.880894184,0.758620679,0.972972989
6.841471647,0.880894184,0.758620679,0.972972989
6.842259226,0.880894184,0.758620679,0.972972989
6.843046805,0.880894184,0.758620679,0.972972989
6.843834383,0.880894184,0.758620679,0.972972989
6.844621962,0.880894184,0.758620679,0.972972989
6.845409541,0.880894184,0.758620679,0.972972989
6.846197120,0.880894184,0.758620679,0.972972989
6.846984698,0.880894184,0.758620679,0.972972989
6.847772277,0.880894184,0.758620679,0.972972989
6.848559856,0.880894184,0.758620679,0.972972989
6.849347435,0.880894184,0.758620679,0.972972989
6.850135014,0.880894184,0.758620679,0.972972989
6.850922592,0.880894184,0.758620679,0.972972989
6.851710171,0.880894184,0.758620679,0.972972989
6.852497750,0.880894184,0.758620679,0.972972989
6.853285329,0.880894184,0.758620679,0.972972989
6.854072907,0.880894184,0.758620679,0.972972989
6.854860486,0.880894184,0.758620679,0.972972989
6.855648065,0.880894184,0.758620679,0.972972989
6.856435644,0.880894184,0.758620679,0.972972989
6.857223222,0.880894184,0.758620679,0.972972989
6.858010801,0.880894184,0.758620679,0.972972989
6.858798380,0.880894184,0.758620679,0.972972989
6.859585959,0.880894184,0.758620679,0.972972989
6.860373537,0.880894184,0.758620679,0.972972989
6.861161116,0.880894184,0.758620679,0.972972989
6.861948695,0.880894184,0.758620679,0.972972989
6.862736274,0.880894184,0.758620679,0.972972989
6.863523852,0.880894184,0.758620679,0.972972989
6.864311431,0.880894184,0.758620679,0.972972989
6.865099010,0.880894184,0.758620679,0.972972989
6.865886589,0.880894184,0.758620679,0.972972989
6.866674167,0.880894184,0.758620679,0.972972989
6.867461746,0.880894184,0.758620679,0.972972989
6.868249325,0.880894184,0.758620679,0.972972989
6.869036904,0.880894184,0.758620679,0.972972989
6.869824482,0.880894184,0.758620679,0.972972989
6.870612061,0.880894184,0.758620679,0.972972989
6.871399640,0.880894184,0.758620679,0.972972989
6.872187219,0.880894184,0.758620679,0.972972989
6.872974797,0.880894184,0.758620679,0.972972989
6.873762376,0.880894184,0.758620679,0.972972989
6.874549955,0.880894184,0.758620679,0.972972989
6.875337534,0.880894184,0.758620679,0.972972989
6.876125113,0.880894184,0.758620679,0.972972989
6.876912691,0.880894184,0.758620679,0.972972989
6.877700270,0.880894184,0.758620679,0.972972989
6.878487849,0.880894184,0.758620679,0.972972989
6.879275428,0.880894184,0.758620679,0.972972989
6.880063006,0.880894184,0.758620679,0.972972989
6.880850585,0.880894184,0.758620679,0.972972989
6.881638164,0.880894184,0.758620679,0.972972989
6.882425743,0.880894184,0.758620679,0.972972989
6.883213321,0.880894184,0.758620679,0.972972989
6.884000900,0.880894184,0.758620679,0.972972989
6.884788479,0.880894184,0.758620679,0.972972989
6.885576058,0.880894184,0.758620679,0.972972989
6.886363636,0.880894184,0.758620679,0.972972989
6.887151215,0.880894184,0.758620679,0.972972989
6.887938794,0.880894184,0.758620679,0.972972989
6.888726373,0.880894184,0.758620679,0.972972989
6.889513951,0.880894184,0.758620679,0.972972989
6.890301530,0.880894184,0.758620679,0.972972989
6.891089109,0.880894184,0.758620679,0.972972989
6.891876688,0.880894184,0.758620679,0.972972989
6.892664266,0.880894184,0.758620679,0.972972989
6.893451845,0.880894184,0.758620679,0.972972989
6.894239424,0.880894184,0.758620679,0.972972989
6.895027003,0.880894184,0.758620679,0.972972989
6.895814581,0.880894184,0.758620679,0.972972989
6.896602160,0.880894184,0.758620679,0.972972989
6.897389739,0.880894184,0.758620679,0.972972989
6.898177318,0.880894184,0.758620679,0.972972989
6.898964896,0.880894184,0.758620679,0.972972989
6.899752475,0.880894184,0.758620679,0.972972989
6.900540054,0.880894184,0.758620679,0.972972989
6.901327633,0.880894184,0.758620679,0.972972989
6.902115212,0.880894184,0.758620679,0.972972989
6.902902790,0.880894184,0.758620679,0.972972989
6.903690369,0.880894184,0.758620679,0.972972989
6.904477948,0.880894184,0.758620679,0.972972989
6.905265527,0.880894184,0.758620679,0.972972989
6.906053105,0.880894184,0.758620679,0.972972989
6.906840684,0.880894184,0.758620679,0.972972989
6.907628263,0.880894184,0.758620679,0.972972989
6.908415842,0.880894184,0.758620679,0.972972989
6.909203420,0.880894184,0.758620679,0.972972989
6.909990999,0.880894184,0.758620679,0.972972989
6.910778578,0.880894184,0.758620679,0.972972989
6.911566157,0.880894184,0.758620679,0.972972989
6.912353735,0.880894184,0.758620679,0.972972989
6.913141314,0.880894184,0.758620679,0.972972989
6.913928893,0.880894184,0.758620679,0.972972989
6.914716472,0.880894184,0.758620679,0.972972989
6.915504050,0.880894184,0.758620679,0.972972989
6.916291629,0.880894184,0.758620679,0.972972989
6.917079208,0.880894184,0.758620679,0.972972989
6.917866787,0.880894184,0.758620679,0.972972989
6.918654365,0.880894184,0.758620679,0.972972989
6.919441944,0.880894184,0.758620679,0.972972989
6.920229523,0.880894184,0.758620679,0.972972989
6.921017102,0.880894184,0.758620679,0.972972989
6.921804680,0.880894184,0.758620679,0.972972989
6.922592259,0.880894184,0.758620679,0.972972989
6.923379838,0.880894184,0.758620679,0.972972989
6.924167417,0.880894184,0.758620679,0.972972989
6.924954995,0.880894184,0.758620679,0.972972989
6.925742574,0.880894184,0.758620679,0.972972989
6.926530153,0.880894184,0.758620679,0.972972989
6.927317732,0.880894184,0.758620679,0.972972989
6.928105311,0.880894184,0.758620679,0.972972989
6.928892889,0.880894184,0.758620679,0.972972989
6.929680468,0.880894184,0.758620679,0.972972989
6.930468047,0.880894184,0.758620679,0.972972989
6.931255626,0.880894184,0.758620679,0.972972989
6.932043204,0.880894184,0.758620679,0.972972989
6.932830783,0.880894184,0.758620679,0.972972989
6.933618362,0.880894184,0.758620679,0.972972989
6.934405941,0.880894184,0.758620679,0.972972989
6.935193519,0.880894184,0.758620679,0.972972989
6.935981098,0.880894184,0.758620679,0.972972989
6.936768677,0.880894184,0.758620679,0.972972989
6.937556256,0.880894184,0.758620679,0.972972989
6.938343834,0.880894184,0.758620679,0.972972989
6.939131413,0.880894184,0.758620679,0.972972989
6.939918992,0.880894184,0.758620679,0.972972989
6.940706571,0.880894184,0.758620679,0.972972989
6.941494149,0.880894184,0.758620679,0.972972989
6.942281728,0.880894184,0.758620679,0.972972989
6.943069307,0.880894184,0.758620679,0.972972989
6.943856886,0.880894184,0.758620679,0.972972989
6.944644464,0.880894184,0.758620679,0.972972989
6.945432043,0.880894184,0.758620679,0.972972989
6.946219622,0.880894184,0.758620679,0.972972989
6.947007201,0.880894184,0.758620679,0.972972989
6.947794779,0.880894184,0.758620679,0.972972989
6.948582358,0.880894184,0.758620679,0.972972989
6.949369937,0.880894184,0.758620679,0.972972989
6.950157516,0.880894184,0.758620679,0.972972989
6.950945095,0.880894184,0.758620679,0.972972989
6.951732673,0.880894184,0.758620679,0.972972989
6.952520252,0.880894184,0.758620679,0.972972989
6.953307831,0.880894184,0.758620679,0.972972989
6.954095410,0.880894184,0.758620679,0.972972989
6.954882988,0.880894184,0.758620679,0.972972989
6.955670567,0.880894184,0.758620679,0.972972989
6.956458146,0.880894184,0.758620679,0.972972989
6.957245725,0.880894184,0.758620679,0.972972989
6.958033303,0.880894184,0.758620679,0.972972989
6.958820882,0.880894184,0.758620679,0.972972989
6.959608461,0.880894184,0.758620679,0.972972989
6.960396040,0.880894184,0.758620679,0.972972989
6.961183618,0.880894184,0.758620679,0.972972989
6.961971197,0.880894184,0.758620679,0.972972989
6.962758776,0.880894184,0.758620679,0.972972989
6.963546355,0.880894184,0.758620679,0.972972989
6.964333933,0.880894184,0.758620679,0.972972989
6.965121512,0.880894184,0.758620679,0.972972989
6.965909091,0.880894184,0.758620679,0.972972989
6.966696670,0.880894184,0.758620679,0.972972989
6.967484248,0.880894184,0.758620679,0.972972989
6.968271827,0.880894184,0.758620679,0.972972989
6.969059406,0.880894184,0.758620679,0.972972989
6.969846985,0.880894184,0.758620679,0.972972989
6.970634563,0.880894184,0.758620679,0.972972989
6.971422142,0.880894184,0.758620679,0.972972989
6.972209721,0.880894184,0.758620679,0.972972989
6.972997300,0.880894184,0.758620679,0.972972989
6.973784878,0.880894184,0.758620679,0.972972989
6.974572457,0.880894184,0.758620679,0.972972989
6.975360036,0.880894184,0.758620679,0.972972989
6.976147615,0.880894184,0.758620679,0.972972989
6.976935194,0.880894184,0.758620679,0.972972989
