FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
1.615469359,0.933679938,0.886178851,0.974137902
1.615668598,0.933679938,0.886178851,0.974137902
1.615867837,0.933679938,0.886178851,0.974137902
1.616067075,0.933679938,0.886178851,0.974137902
1.616266314,0.933679938,0.886178851,0.974137902
1.616465553,0.933679938,0.886178851,0.974137902
1.616664791,0.933679938,0.886178851,0.974137902
1.616864030,0.933679938,0.886178851,0.974137902
1.617063269,0.933679938,0.886178851,0.974137902
1.617262508,0.933679938,0.886178851,0.974137902
1.617461746,0.933679938,0.886178851,0.974137902
1.617660985,0.933679938,0.886178851,0.974137902
1.617860224,0.933679938,0.886178851,0.974137902
1.618059462,0.933679938,0.886178851,0.974137902
1.618258701,0.933679938,0.886178851,0.974137902
1.618457940,0.933679938,0.886178851,0.974137902
1.618657178,0.933679938,0.886178851,0.974137902
1.618856417,0.933679938,0.886178851,0.974137902
1.619055656,0.933679938,0.886178851,0.974137902
1.619254894,0.933679938,0.886178851,0.974137902
1.619454133,0.933679938,0.886178851,0.974137902
1.619653372,0.933679938,0.886178851,0.974137902
1.619852610,0.933679938,0.886178851,0.974137902
1.620051849,0.933679938,0.886178851,0.974137902
1.620251088,0.933679938,0.886178851,0.974137902
1.620450326,0.933679938,0.886178851,0.974137902
1.620649565,0.933679938,0.886178851,0.974137902
1.620848804,0.933679938,0.886178851,0.974137902
1.621048042,0.933679938,0.886178851,0.974137902
1.621247281,0.933679938,0.886178851,0.974137902
1.621446520,0.933679938,0.886178851,0.974137902
1.621645758,0.933679938,0.886178851,0.974137902
1.621844997,0.933679938,0.886178851,0.974137902
1.622044236,0.933679938,0.886178851,0.974137902
1.622243474,0.933679938,0.886178851,0.974137902
1.622442713,0.933679938,0.886178851,0.974137902
1.622641952,0.933679938,0.886178851,0.974137902
1.622841190,0.933679938,0.886178851,0.974137902
1.623040429,0.933679938,0.886178851,0.974137902
1.623239668,0.933679938,0.886178851,0.974137902
1.623438906,0.933679938,0.886178851,0.974137902
1.623638145,0.933679938,0.886178851,0.974137902
1.623837384,0.933679938,0.886178851,0.974137902
1.624036622,0.933679938,0.886178851,0.974137902
1.624235861,0.933679938,0.886178851,0.974137902
1.624435100,0.933679938,0.886178851,0.974137902
1.624634338,0.933679938,0.886178851,0.974137902
1.624833577,0.933679938,0.886178851,0.974137902
1.625032816,0.933679938,0.886178851,0.974137902
1.625232054,0.933679938,0.886178851,0.974137902
1.625431293,0.933679938,0.886178851,0.974137902
1.625630532,0.933679938,0.886178851,0.974137902
1.625829770,0.933679938,0.886178851,0.974137902
1.626029009,0.933679938,0.886178851,0.974137902
1.626228248,0.933679938,0.886178851,0.974137902
1.626427486,0.933679938,0.886178851,0.974137902
1.626626725,0.933679938,0.886178851,0.974137902
1.626825964,0.933679938,0.886178851,0.974137902
1.627025203,0.933679938,0.886178851,0.974137902
1.627224441,0.933679938,0.886178851,0.974137902
1.627423680,0.933679938,0.886178851,0.974137902
1.627622919,0.933679938,0.886178851,0.974137902
1.627822157,0.933679938,0.886178851,0.974137902
1.628021396,0.933679938,0.886178851,0.974137902
1.628220635,0.933679938,0.886178851,0.974137902
1.628419873,0.933679938,0.886178851,0.974137902
1.628619112,0.933679938,0.886178851,0.974137902
1.628818351,0.933679938,0.886178851,0.974137902
1.629017589,0.933679938,0.886178851,0.974137902
1.629216828,0.933679938,0.886178851,0.974137902
1.629416067,0.933679938,0.886178851,0.974137902
1.629615305,0.933679938,0.886178851,0.974137902
1.629814544,0.933679938,0.886178851,0.974137902
1.630013783,0.933679938,0.886178851,0.974137902
1.630213021,0.933679938,0.886178851,0.974137902
1.630412260,0.933679938,0.886178851,0.974137902
1.630611499,0.933679938,0.886178851,0.974137902
1.630810737,0.933679938,0.886178851,0.974137902
1.631009976,0.933679938,0.886178851,0.974137902
1.631209215,0.933679938,0.886178851,0.974137902
1.631408453,0.933679938,0.886178851,0.974137902
1.631607692,0.933679938,0.886178851,0.974137902
1.631806931,0.933679938,0.886178851,0.974137902
1.632006169,0.933679938,0.886178851,0.974137902
1.632205408,0.933679938,0.886178851,0.974137902
1.632404647,0.933679938,0.886178851,0.974137902
1.632603885,0.933679938,0.886178851,0.974137902
1.632803124,0.933679938,0.886178851,0.974137902
1.633002363,0.933679938,0.886178851,0.974137902
1.633201601,0.933679938,0.886178851,0.974137902
1.633400840,0.933679938,0.886178851,0.974137902
1.633600079,0.933679938,0.886178851,0.974137902
1.633799317,0.933679938,0.886178851,0.974137902
1.633998556,0.933679938,0.886178851,0.974137902
1.634197795,0.933679938,0.886178851,0.974137902
1.634397033,0.933679938,0.886178851,0.974137902
1.634596272,0.933679938,0.886178851,0.974137902
1.634795511,0.933679938,0.886178851,0.974137902
1.634994749,0.933679938,0.886178851,0.974137902
1.635193988,0.933679938,0.886178851,0.974137902
1.635393227,0.933679938,0.886178851,0.974137902
1.635592465,0.933679938,0.886178851,0.974137902
1.635791704,0.933679938,0.886178851,0.974137902
1.635990943,0.933679938,0.886178851,0.974137902
1.636190182,0.933679938,0.886178851,0.974137902
1.636389420,0.933679938,0.886178851,0.974137902
1.636588659,0.933679938,0.886178851,0.974137902
1.636787898,0.933679938,0.886178851,0.974137902
1.636987136,0.933679938,0.886178851,0.974137902
1.637186375,0.933679938,0.886178851,0.974137902
1.637385614,0.933679938,0.886178851,0.974137902
1.637584852,0.933679938,0.886178851,0.974137902
1.637784091,0.933679938,0.886178851,0.974137902
1.637983330,0.933679938,0.886178851,0.974137902
1.638182568,0.933679938,0.886178851,0.974137902
1.638381807,0.933679938,0.886178851,0.974137902
1.638581046,0.933679938,0.886178851,0.974137902
1.638780284,0.933679938,0.886178851,0.974137902
1.638979523,0.933679938,0.886178851,0.974137902
1.639178762,0.933679938,0.886178851,0.974137902
1.639378000,0.933679938,0.886178851,0.974137902
1.639577239,0.933679938,0.886178851,0.974137902
1.639776478,0.933679938,0.886178851,0.974137902
1.639975716,0.933679938,0.886178851,0.974137902
1.640174955,0.933679938,0.886178851,0.974137902
1.640374194,0.933679938,0.886178851,0.974137902
1.640573432,0.933679938,0.886178851,0.974137902
1.640772671,0.933679938,0.886178851,0.974137902
1.640971910,0.933679938,0.886178851,0.974137902
1.641171148,0.933679938,0.886178851,0.974137902
1.641370387,0.933679938,0.886178851,0.974137902
1.641569626,0.933679938,0.886178851,0.974137902
1.641768864,0.933679938,0.886178851,0.974137902
1.641968103,0.933679938,0.886178851,0.974137902
1.642167342,0.933679938,0.886178851,0.974137902
1.642366580,0.933679938,0.886178851,0.974137902
1.642565819,0.933679938,0.886178851,0.974137902
1.642765058,0.933679938,0.886178851,0.974137902
1.642964296,0.933679938,0.886178851,0.974137902
1.643163535,0.933679938,0.886178851,0.974137902
1.643362774,0.933679938,0.886178851,0.974137902
1.643562012,0.933679938,0.886178851,0.974137902
1.643761251,0.933679938,0.886178851,0.974137902
1.643960490,0.933679938,0.886178851,0.974137902
1.644159728,0.933679938,0.886178851,0.974137902
1.644358967,0.933679938,0.886178851,0.974137902
1.644558206,0.933679938,0.886178851,0.974137902
1.644757444,0.933679938,0.886178851,0.974137902
1.644956683,0.933679938,0.886178851,0.974137902
1.645155922,0.933679938,0.886178851,0.974137902
1.645355161,0.933679938,0.886178851,0.974137902
1.645554399,0.933679938,0.886178851,0.974137902
1.645753638,0.933679938,0.886178851,0.974137902
1.645952877,0.933679938,0.886178851,0.974137902
1.646152115,0.933679938,0.886178851,0.974137902
1.646351354,0.933679938,0.886178851,0.974137902
1.646550593,0.933679938,0.886178851,0.974137902
1.646749831,0.933679938,0.886178851,0.974137902
1.646949070,0.933679938,0.886178851,0.974137902
1.647148309,0.933679938,0.886178851,0.974137902
1.647347547,0.933679938,0.886178851,0.974137902
1.647546786,0.933679938,0.886178851,0.974137902
1.647746025,0.933679938,0.886178851,0.974137902
1.647945263,0.933679938,0.886178851,0.974137902
1.648144502,0.933679938,0.886178851,0.974137902
1.648343741,0.933679938,0.886178851,0.974137902
1.648542979,0.933679938,0.886178851,0.974137902
1.648742218,0.933679938,0.886178851,0.974137902
1.648941457,0.933679938,0.886178851,0.974137902
1.649140695,0.933679938,0.886178851,0.974137902
1.649339934,0.933679938,0.886178851,0.974137902
1.649539173,0.933679938,0.886178851,0.974137902
1.649738411,0.933679938,0.886178851,0.974137902
1.649937650,0.933679938,0.886178851,0.974137902
1.650136889,0.933679938,0.886178851,0.974137902
1.650336127,0.933679938,0.886178851,0.974137902
1.650535366,0.933679938,0.886178851,0.974137902
1.650734605,0.933679938,0.886178851,0.974137902
1.650933843,0.933679938,0.886178851,0.974137902
1.651133082,0.933679938,0.886178851,0.974137902
1.651332321,0.933679938,0.886178851,0.974137902
1.651531559,0.933679938,0.886178851,0.974137902
1.651730798,0.933679938,0.886178851,0.974137902
1.651930037,0.933679938,0.886178851,0.974137902
1.652129275,0.933679938,0.886178851,0.974137902
1.652328514,0.933679938,0.886178851,0.974137902
1.652527753,0.933679938,0.886178851,0.974137902
1.652726991,0.933679938,0.886178851,0.974137902
1.652926230,0.933679938,0.886178851,0.974137902
1.653125469,0.933679938,0.886178851,0.974137902
1.653324707,0.933679938,0.886178851,0.974137902
1.653523946,0.933679938,0.886178851,0.974137902
1.653723185,0.933679938,0.886178851,0.974137902
1.653922423,0.933679938,0.886178851,0.974137902
1.654121662,0.933679938,0.886178851,0.974137902
1.654320901,0.933679938,0.886178851,0.974137902
1.654520140,0.933679938,0.886178851,0.974137902
1.654719378,0.933679938,0.886178851,0.974137902
1.654918617,0.933679938,0.886178851,0.974137902
1.655117856,0.933679938,0.886178851,0.974137902
1.655317094,0.933679938,0.886178851,0.974137902
1.655516333,0.933679938,0.886178851,0.974137902
1.655715572,0.933679938,0.886178851,0.974137902
1.655914810,0.933679938,0.886178851,0.974137902
1.656114049,0.933679938,0.886178851,0.974137902
1.656313288,0.933679938,0.886178851,0.974137902
1.656512526,0.933679938,0.886178851,0.974137902
1.656711765,0.933679938,0.886178851,0.974137902
1.656911004,0.933679938,0.886178851,0.974137902
1.657110242,0.933679938,0.886178851,0.974137902
1.657309481,0.933679938,0.886178851,0.974137902
1.657508720,0.933679938,0.886178851,0.974137902
1.657707958,0.933679938,0.886178851,0.974137902
1.657907197,0.933679938,0.886178851,0.974137902
1.658106436,0.933679938,0.886178851,0.974137902
1.658305674,0.933679938,0.886178851,0.974137902
1.658504913,0.933679938,0.886178851,0.974137902
1.658704152,0.933679938,0.886178851,0.974137902
1.658903390,0.933679938,0.886178851,0.974137902
1.659102629,0.933679938,0.886178851,0.974137902
1.659301868,0.933679938,0.886178851,0.974137902
1.659501106,0.933679938,0.886178851,0.974137902
1.659700345,0.933679938,0.886178851,0.974137902
1.659899584,0.933679938,0.886178851,0.974137902
1.660098822,0.933679938,0.886178851,0.974137902
1.660298061,0.933679938,0.886178851,0.974137902
1.660497300,0.933679938,0.886178851,0.974137902
1.660696538,0.933679938,0.886178851,0.974137902
1.660895777,0.933679938,0.886178851,0.974137902
1.661095016,0.933679938,0.886178851,0.974137902
1.661294254,0.933679938,0.886178851,0.974137902
1.661493493,0.933679938,0.886178851,0.974137902
1.661692732,0.933679938,0.886178851,0.974137902
1.661891970,0.933679938,0.886178851,0.974137902
1.662091209,0.933679938,0.886178851,0.974137902
1.662290448,0.933679938,0.886178851,0.974137902
1.662489686,0.933679938,0.886178851,0.974137902
1.662688925,0.933679938,0.886178851,0.974137902
1.662888164,0.933679938,0.886178851,0.974137902
1.663087402,0.933679938,0.886178851,0.974137902
1.663286641,0.933679938,0.886178851,0.974137902
1.663485880,0.933679938,0.886178851,0.974137902
1.663685119,0.933679938,0.886178851,0.974137902
1.663884357,0.933679938,0.886178851,0.974137902
1.664083596,0.933679938,0.886178851,0.974137902
1.664282835,0.933679938,0.886178851,0.974137902
1.664482073,0.933679938,0.886178851,0.974137902
1.664681312,0.933679938,0.886178851,0.974137902
1.664880551,0.933679938,0.886178851,0.974137902
1.665079789,0.933679938,0.886178851,0.974137902
1.665279028,0.933679938,0.886178851,0.974137902
1.665478267,0.933679938,0.886178851,0.974137902
1.665677505,0.933679938,0.886178851,0.974137902
1.665876744,0.933679938,0.886178851,0.974137902
1.666075983,0.933679938,0.886178851,0.974137902
1.666275221,0.933679938,0.886178851,0.974137902
1.666474460,0.933679938,0.886178851,0.974137902
1.666673699,0.933679938,0.886178851,0.974137902
1.666872937,0.933679938,0.886178851,0.974137902
1.667072176,0.933679938,0.886178851,0.974137902
1.667271415,0.933679938,0.886178851,0.974137902
1.667470653,0.933679938,0.886178851,0.974137902
1.667669892,0.933679938,0.886178851,0.974137902
1.667869131,0.933679938,0.886178851,0.974137902
1.668068369,0.933679938,0.886178851,0.974137902
1.668267608,0.933679938,0.886178851,0.974137902
1.668466847,0.933679938,0.886178851,0.974137902
1.668666085,0.933679938,0.886178851,0.974137902
1.668865324,0.933679938,0.886178851,0.974137902
1.669064563,0.933679938,0.886178851,0.974137902
1.669263801,0.933679938,0.886178851,0.974137902
1.669463040,0.933679938,0.886178851,0.974137902
1.669662279,0.933679938,0.886178851,0.974137902
1.669861517,0.933679938,0.886178851,0.974137902
1.670060756,0.933679938,0.886178851,0.974137902
1.670259995,0.933679938,0.886178851,0.974137902
1.670459233,0.933679938,0.886178851,0.974137902
1.670658472,0.933679938,0.886178851,0.974137902
1.670857711,0.933679938,0.886178851,0.974137902
1.671056949,0.933679938,0.886178851,0.974137902
1.671256188,0.933679938,0.886178851,0.974137902
1.671455427,0.933679938,0.886178851,0.974137902
1.671654665,0.933679938,0.886178851,0.974137902
1.671853904,0.933679938,0.886178851,0.974137902
1.672053143,0.933679938,0.886178851,0.974137902
1.672252381,0.933679938,0.886178851,0.974137902
1.672451620,0.933679938,0.886178851,0.974137902
1.672650859,0.933679938,0.886178851,0.974137902
1.672850098,0.933679938,0.886178851,0.974137902
1.673049336,0.933679938,0.886178851,0.974137902
1.673248575,0.933679938,0.886178851,0.974137902
1.673447814,0.933679938,0.886178851,0.974137902
1.673647052,0.933679938,0.886178851,0.974137902
1.673846291,0.933679938,0.886178851,0.974137902
1.674045530,0.933679938,0.886178851,0.974137902
1.674244768,0.933679938,0.886178851,0.974137902
1.674444007,0.933679938,0.886178851,0.974137902
1.674643246,0.933679938,0.886178851,0.974137902
1.674842484,0.933679938,0.886178851,0.974137902
1.675041723,0.933679938,0.886178851,0.974137902
1.675240962,0.933679938,0.886178851,0.974137902
1.675440200,0.933679938,0.886178851,0.974137902
1.675639439,0.933679938,0.886178851,0.974137902
1.675838678,0.933679938,0.886178851,0.974137902
1.676037916,0.933679938,0.886178851,0.974137902
1.676237155,0.933679938,0.886178851,0.974137902
1.676436394,0.933679938,0.886178851,0.974137902
1.676635632,0.933679938,0.886178851,0.974137902
1.676834871,0.933679938,0.886178851,0.974137902
1.677034110,0.933679938,0.886178851,0.974137902
1.677233348,0.933679938,0.886178851,0.974137902
1.677432587,0.933679938,0.886178851,0.974137902
1.677631826,0.933679938,0.886178851,0.974137902
1.677831064,0.933679938,0.886178851,0.974137902
1.678030303,0.933679938,0.886178851,0.974137902
1.678229542,0.933679938,0.886178851,0.974137902
1.678428780,0.933679938,0.886178851,0.974137902
1.678628019,0.933679938,0.886178851,0.974137902
1.678827258,0.933679938,0.886178851,0.974137902
1.679026496,0.933679938,0.886178851,0.974137902
1.679225735,0.933679938,0.886178851,0.974137902
1.679424974,0.933679938,0.886178851,0.974137902
1.679624212,0.933679938,0.886178851,0.974137902
1.679823451,0.933679938,0.886178851,0.974137902
1.680022690,0.933679938,0.886178851,0.974137902
1.680221928,0.933679938,0.886178851,0.974137902
1.680421167,0.933679938,0.886178851,0.974137902
1.680620406,0.933679938,0.886178851,0.974137902
1.680819644,0.933679938,0.886178851,0.974137902
1.681018883,0.933679938,0.886178851,0.974137902
1.681218122,0.933679938,0.886178851,0.974137902
1.681417360,0.933679938,0.886178851,0.974137902
1.681616599,0.933679938,0.886178851,0.974137902
1.681815838,0.933679938,0.886178851,0.974137902
1.682015077,0.933679938,0.886178851,0.974137902
1.682214315,0.933679938,0.886178851,0.974137902
1.682413554,0.933679938,0.886178851,0.974137902
1.682612793,0.933679938,0.886178851,0.974137902
1.682812031,0.933679938,0.886178851,0.974137902
1.683011270,0.933679938,0.886178851,0.974137902
1.683210509,0.933679938,0.886178851,0.974137902
1.683409747,0.933679938,0.886178851,0.974137902
1.683608986,0.933679938,0.886178851,0.974137902
1.683808225,0.933679938,0.886178851,0.974137902
1.684007463,0.933679938,0.886178851,0.974137902
1.684206702,0.933679938,0.886178851,0.974137902
1.684405941,0.933679938,0.886178851,0.974137902
1.684605179,0.933679938,0.886178851,0.974137902
1.684804418,0.933679938,0.886178851,0.974137902
1.685003657,0.933679938,0.886178851,0.974137902
1.685202895,0.933679938,0.886178851,0.974137902
1.685402134,0.933679938,0.886178851,0.974137902
1.685601373,0.933679938,0.886178851,0.974137902
1.685800611,0.933679938,0.886178851,0.974137902
1.685999850,0.933679938,0.886178851,0.974137902
1.686199089,0.933679938,0.886178851,0.974137902
1.686398327,0.933679938,0.886178851,0.974137902
1.686597566,0.933679938,0.886178851,0.974137902
1.686796805,0.933679938,0.886178851,0.974137902
1.686996043,0.933679938,0.886178851,0.974137902
1.687195282,0.933679938,0.886178851,0.974137902
1.687394521,0.933679938,0.886178851,0.974137902
1.687593759,0.933679938,0.886178851,0.974137902
1.687792998,0.933679938,0.886178851,0.974137902
1.687992237,0.933679938,0.886178851,0.974137902
1.688191475,0.933679938,0.886178851,0.974137902
1.688390714,0.933679938,0.886178851,0.974137902
1.688589953,0.933679938,0.886178851,0.974137902
1.688789191,0.933679938,0.886178851,0.974137902
1.688988430,0.933679938,0.886178851,0.974137902
1.689187669,0.933679938,0.886178851,0.974137902
1.689386907,0.933679938,0.886178851,0.974137902
1.689586146,0.933679938,0.886178851,0.974137902
1.689785385,0.933679938,0.886178851,0.974137902
1.689984623,0.933679938,0.886178851,0.974137902
1.690183862,0.933679938,0.886178851,0.974137902
1.690383101,0.933679938,0.886178851,0.974137902
1.690582339,0.933679938,0.886178851,0.974137902
1.690781578,0.933679938,0.886178851,0.974137902
1.690980817,0.933679938,0.886178851,0.974137902
1.691180056,0.933679938,0.886178851,0.974137902
1.691379294,0.933679938,0.886178851,0.974137902
1.691578533,0.933679938,0.886178851,0.974137902
1.691777772,0.933679938,0.886178851,0.974137902
1.691977010,0.933679938,0.886178851,0.974137902
1.692176249,0.933679938,0.886178851,0.974137902
1.692375488,0.933679938,0.886178851,0.974137902
1.692574726,0.933679938,0.886178851,0.974137902
1.692773965,0.933679938,0.886178851,0.974137902
1.692973204,0.933679938,0.886178851,0.974137902
1.693172442,0.933679938,0.886178851,0.974137902
1.693371681,0.933679938,0.886178851,0.974137902
1.693570920,0.933679938,0.886178851,0.974137902
1.693770158,0.933679938,0.886178851,0.974137902
1.693969397,0.933679938,0.886178851,0.974137902
1.694168636,0.933679938,0.886178851,0.974137902
1.694367874,0.933679938,0.886178851,0.974137902
1.694567113,0.933679938,0.886178851,0.974137902
1.694766352,0.933679938,0.886178851,0.974137902
1.694965590,0.933679938,0.886178851,0.974137902
1.695164829,0.933679938,0.886178851,0.974137902
1.695364068,0.933679938,0.886178851,0.974137902
1.695563306,0.933679938,0.886178851,0.974137902
1.695762545,0.933679938,0.886178851,0.974137902
1.695961784,0.933679938,0.886178851,0.974137902
1.696161022,0.933679938,0.886178851,0.974137902
1.696360261,0.933679938,0.886178851,0.974137902
1.696559500,0.933679938,0.886178851,0.974137902
1.696758738,0.933679938,0.886178851,0.974137902
1.696957977,0.933679938,0.886178851,0.974137902
1.697157216,0.933679938,0.886178851,0.974137902
1.697356454,0.933679938,0.886178851,0.974137902
1.697555693,0.933679938,0.886178851,0.974137902
1.697754932,0.933679938,0.886178851,0.974137902
1.697954170,0.933679938,0.886178851,0.974137902
1.698153409,0.933679938,0.886178851,0.974137902
1.698352648,0.933679938,0.886178851,0.974137902
1.698551886,0.933679938,0.886178851,0.974137902
1.698751125,0.933679938,0.886178851,0.974137902
1.698950364,0.933679938,0.886178851,0.974137902
1.699149602,0.933679938,0.886178851,0.974137902
1.699348841,0.933679938,0.886178851,0.974137902
1.699548080,0.933679938,0.886178851,0.974137902
1.699747318,0.933679938,0.886178851,0.974137902
1.699946557,0.933679938,0.886178851,0.974137902
1.700145796,0.933679938,0.886178851,0.974137902
1.700345035,0.933679938,0.886178851,0.974137902
1.700544273,0.933679938,0.886178851,0.974137902
1.700743512,0.933679938,0.886178851,0.974137902
1.700942751,0.933679938,0.886178851,0.974137902
1.701141989,0.933679938,0.886178851,0.974137902
1.701341228,0.933679938,0.886178851,0.974137902
1.701540467,0.933679938,0.886178851,0.974137902
1.701739705,0.933679938,0.886178851,0.974137902
1.701938944,0.933679938,0.886178851,0.974137902
1.702138183,0.933679938,0.886178851,0.974137902
1.702337421,0.933679938,0.886178851,0.974137902
1.702536660,0.933679938,0.886178851,0.974137902
1.702735899,0.933679938,0.886178851,0.974137902
1.702935137,0.933679938,0.886178851,0.974137902
1.703134376,0.933679938,0.886178851,0.974137902
1.703333615,0.933679938,0.886178851,0.974137902
1.703532853,0.933679938,0.886178851,0.974137902
1.703732092,0.933679938,0.886178851,0.974137902
1.703931331,0.933679938,0.886178851,0.974137902
1.704130569,0.933679938,0.886178851,0.974137902
1.704329808,0.933679938,0.886178851,0.974137902
1.704529047,0.933679938,0.886178851,0.974137902
1.704728285,0.933679938,0.886178851,0.974137902
1.704927524,0.933679938,0.886178851,0.974137902
1.705126763,0.933679938,0.886178851,0.974137902
1.705326001,0.933679938,0.886178851,0.974137902
1.705525240,0.933679938,0.886178851,0.974137902
1.705724479,0.933679938,0.886178851,0.974137902
1.705923717,0.933679938,0.886178851,0.974137902
1.706122956,0.933679938,0.886178851,0.974137902
1.706322195,0.933679938,0.886178851,0.974137902
1.706521433,0.933679938,0.886178851,0.974137902
1.706720672,0.933679938,0.886178851,0.974137902
1.706919911,0.933679938,0.886178851,0.974137902
1.707119149,0.933679938,0.886178851,0.974137902
1.707318388,0.933679938,0.886178851,0.974137902
1.707517627,0.933679938,0.886178851,0.974137902
1.707716865,0.933679938,0.886178851,0.974137902
1.707916104,0.933679938,0.886178851,0.974137902
1.708115343,0.933679938,0.886178851,0.974137902
1.708314581,0.933679938,0.886178851,0.974137902
1.708513820,0.933679938,0.886178851,0.974137902
1.708713059,0.933679938,0.886178851,0.974137902
1.708912297,0.933679938,0.886178851,0.974137902
1.709111536,0.933679938,0.886178851,0.974137902
1.709310775,0.933679938,0.886178851,0.974137902
1.709510014,0.933679938,0.886178851,0.974137902
1.709709252,0.933679938,0.886178851,0.974137902
1.709908491,0.933679938,0.886178851,0.974137902
1.710107730,0.933679938,0.886178851,0.974137902
1.710306968,0.933679938,0.886178851,0.974137902
1.710506207,0.933679938,0.886178851,0.974137902
1.710705446,0.933679938,0.886178851,0.974137902
1.710904684,0.933679938,0.886178851,0.974137902
1.711103923,0.933679938,0.886178851,0.974137902
1.711303162,0.933679938,0.886178851,0.974137902
1.711502400,0.933679938,0.886178851,0.974137902
1.711701639,0.933679938,0.886178851,0.974137902
1.711900878,0.933679938,0.886178851,0.974137902
1.712100116,0.933679938,0.886178851,0.974137902
1.712299355,0.933679938,0.886178851,0.974137902
1.712498594,0.933679938,0.886178851,0.974137902
1.712697832,0.933679938,0.886178851,0.974137902
1.712897071,0.933679938,0.886178851,0.974137902
1.713096310,0.933679938,0.886178851,0.974137902
1.713295548,0.933679938,0.886178851,0.974137902
1.713494787,0.933679938,0.886178851,0.974137902
1.713694026,0.933679938,0.886178851,0.974137902
1.713893264,0.933679938,0.886178851,0.974137902
1.714092503,0.933679938,0.886178851,0.974137902
1.714291742,0.933679938,0.886178851,0.974137902
1.714490980,0.933679938,0.886178851,0.974137902
1.714690219,0.933679938,0.886178851,0.974137902
1.714889458,0.933679938,0.886178851,0.974137902
1.715088696,0.933679938,0.886178851,0.974137902
1.715287935,0.933679938,0.886178851,0.974137902
1.715487174,0.933679938,0.886178851,0.974137902
1.715686412,0.933679938,0.886178851,0.974137902
1.715885651,0.933679938,0.886178851,0.974137902
1.716084890,0.933679938,0.886178851,0.974137902
1.716284128,0.933679938,0.886178851,0.974137902
1.716483367,0.933679938,0.886178851,0.974137902
1.716682606,0.933679938,0.886178851,0.974137902
1.716881844,0.933679938,0.886178851,0.974137902
1.717081083,0.933679938,0.886178851,0.974137902
1.717280322,0.933679938,0.886178851,0.974137902
1.717479560,0.933679938,0.886178851,0.974137902
1.717678799,0.933679938,0.886178851,0.974137902
1.717878038,0.933679938,0.886178851,0.974137902
1.718077276,0.933679938,0.886178851,0.974137902
1.718276515,0.933679938,0.886178851,0.974137902
1.718475754,0.933679938,0.886178851,0.974137902
1.718674992,0.933679938,0.886178851,0.974137902
1.718874231,0.933679938,0.886178851,0.974137902
1.719073470,0.933679938,0.886178851,0.974137902
1.719272709,0.933679938,0.886178851,0.974137902
1.719471947,0.933679938,0.886178851,0.974137902
1.719671186,0.933679938,0.886178851,0.974137902
1.719870425,0.933679938,0.886178851,0.974137902
1.720069663,0.933679938,0.886178851,0.974137902
1.720268902,0.933679938,0.886178851,0.974137902
1.720468141,0.933679938,0.886178851,0.974137902
1.720667379,0.933679938,0.886178851,0.974137902
1.720866618,0.933679938,0.886178851,0.974137902
1.721065857,0.933679938,0.886178851,0.974137902
1.721265095,0.933679938,0.886178851,0.974137902
1.721464334,0.933679938,0.886178851,0.974137902
1.721663573,0.933679938,0.886178851,0.974137902
1.721862811,0.933679938,0.886178851,0.974137902
1.722062050,0.933679938,0.886178851,0.974137902
1.722261289,0.933679938,0.886178851,0.974137902
1.722460527,0.933679938,0.886178851,0.974137902
1.722659766,0.933679938,0.886178851,0.974137902
1.722859005,0.933679938,0.886178851,0.974137902
1.723058243,0.933679938,0.886178851,0.974137902
1.723257482,0.933679938,0.886178851,0.974137902
1.723456721,0.933679938,0.886178851,0.974137902
1.723655959,0.933679938,0.886178851,0.974137902
1.723855198,0.933679938,0.886178851,0.974137902
1.724054437,0.933679938,0.886178851,0.974137902
1.724253675,0.933679938,0.886178851,0.974137902
1.724452914,0.933679938,0.886178851,0.974137902
1.724652153,0.933679938,0.886178851,0.974137902
1.724851391,0.933679938,0.886178851,0.974137902
1.725050630,0.933679938,0.886178851,0.974137902
1.725249869,0.933679938,0.886178851,0.974137902
1.725449107,0.933679938,0.886178851,0.974137902
1.725648346,0.933679938,0.886178851,0.974137902
1.725847585,0.933679938,0.886178851,0.974137902
1.726046823,0.933679938,0.886178851,0.974137902
1.726246062,0.933679938,0.886178851,0.974137902
1.726445301,0.933679938,0.886178851,0.974137902
1.726644539,0.933679938,0.886178851,0.974137902
1.726843778,0.933679938,0.886178851,0.974137902
1.727043017,0.933679938,0.886178851,0.974137902
1.727242255,0.933679938,0.886178851,0.974137902
1.727441494,0.933679938,0.886178851,0.974137902
1.727640733,0.933679938,0.886178851,0.974137902
1.727839971,0.933679938,0.886178851,0.974137902
1.728039210,0.933679938,0.886178851,0.974137902
1.728238449,0.933679938,0.886178851,0.974137902
1.728437688,0.933679938,0.886178851,0.974137902
1.728636926,0.933679938,0.886178851,0.974137902
1.728836165,0.933679938,0.886178851,0.974137902
1.729035404,0.933679938,0.886178851,0.974137902
1.729234642,0.933679938,0.886178851,0.974137902
1.729433881,0.933679938,0.886178851,0.974137902
1.729633120,0.933679938,0.886178851,0.974137902
1.729832358,0.933679938,0.886178851,0.974137902
1.730031597,0.933679938,0.886178851,0.974137902
1.730230836,0.933679938,0.886178851,0.974137902
1.730430074,0.933679938,0.886178851,0.974137902
1.730629313,0.933679938,0.886178851,0.974137902
1.730828552,0.933679938,0.886178851,0.974137902
1.731027790,0.933679938,0.886178851,0.974137902
