FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
6.533528353,0.933599472,0.888888896,0.974576294
6.534315932,0.933599472,0.888888896,0.974576294
6.535103510,0.933599472,0.888888896,0.974576294
6.535891089,0.933599472,0.888888896,0.974576294
6.536678668,0.933599472,0.888888896,0.974576294
6.537466247,0.933599472,0.888888896,0.974576294
6.538253825,0.933599472,0.888888896,0.974576294
6.539041404,0.933599472,0.888888896,0.974576294
6.539828983,0.933599472,0.888888896,0.974576294
6.540616562,0.933599472,0.888888896,0.974576294
6.541404140,0.933599472,0.888888896,0.974576294
6.542191719,0.933599472,0.888888896,0.974576294
6.542979298,0.933599472,0.888888896,0.974576294
6.543766877,0.933599472,0.888888896,0.974576294
6.544554455,0.933599472,0.888888896,0.974576294
6.545342034,0.933599472,0.888888896,0.974576294
6.546129613,0.933599472,0.888888896,0.974576294
6.546917192,0.933599472,0.888888896,0.974576294
6.547704770,0.933599472,0.888888896,0.974576294
6.548492349,0.933599472,0.888888896,0.974576294
6.549279928,0.933599472,0.888888896,0.974576294
6.550067507,0.933599472,0.888888896,0.974576294
6.550855086,0.933599472,0.888888896,0.974576294
6.551642664,0.933599472,0.888888896,0.974576294
6.552430243,0.933599472,0.888888896,0.974576294
6.553217822,0.933599472,0.888888896,0.974576294
6.554005401,0.933599472,0.888888896,0.974576294
6.554792979,0.933599472,0.888888896,0.974576294
6.555580558,0.933599472,0.888888896,0.974576294
6.556368137,0.933599472,0.888888896,0.974576294
6.557155716,0.933599472,0.888888896,0.974576294
6.557943294,0.933599472,0.888888896,0.974576294
6.558730873,0.933599472,0.888888896,0.974576294
6.559518452,0.933599472,0.888888896,0.974576294
6.560306031,0.933599472,0.888888896,0.974576294
6.561093609,0.933599472,0.888888896,0.974576294
6.561881188,0.933599472,0.888888896,0.974576294
6.562668767,0.933599472,0.888888896,0.974576294
6.563456346,0.933599472,0.888888896,0.974576294
6.564243924,0.933599472,0.888888896,0.974576294
6.565031503,0.933599472,0.888888896,0.974576294
6.565819082,0.933599472,0.888888896,0.974576294
6.566606661,0.933599472,0.888888896,0.974576294
6.567394239,0.933599472,0.888888896,0.974576294
6.568181818,0.933599472,0.888888896,0.974576294
6.568969397,0.933599472,0.888888896,0.974576294
6.569756976,0.933599472,0.888888896,0.974576294
6.570544554,0.933599472,0.888888896,0.974576294
6.571332133,0.933599472,0.888888896,0.974576294
6.572119712,0.933599472,0.888888896,0.974576294
6.572907291,0.933599472,0.888888896,0.974576294
6.573694869,0.933599472,0.888888896,0.974576294
6.574482448,0.933599472,0.888888896,0.974576294
6.575270027,0.933599472,0.888888896,0.974576294
6.576057606,0.933599472,0.888888896,0.974576294
6.576845185,0.933599472,0.888888896,0.974576294
6.577632763,0.933599472,0.888888896,0.974576294
6.578420342,0.933599472,0.888888896,0.974576294
6.579207921,0.933599472,0.888888896,0.974576294
6.579995500,0.933599472,0.888888896,0.974576294
6.580783078,0.933599472,0.888888896,0.974576294
6.581570657,0.933599472,0.888888896,0.974576294
6.582358236,0.933599472,0.888888896,0.974576294
6.583145815,0.933599472,0.888888896,0.974576294
6.583933393,0.933599472,0.888888896,0.974576294
6.584720972,0.933599472,0.888888896,0.974576294
6.585508551,0.933599472,0.888888896,0.974576294
6.586296130,0.933599472,0.888888896,0.974576294
6.587083708,0.933599472,0.888888896,0.974576294
6.587871287,0.933599472,0.888888896,0.974576294
6.588658866,0.933599472,0.888888896,0.974576294
6.589446445,0.933599472,0.888888896,0.974576294
6.590234023,0.933599472,0.888888896,0.974576294
6.591021602,0.933599472,0.888888896,0.974576294
6.591809181,0.933599472,0.888888896,0.974576294
6.592596760,0.933599472,0.888888896,0.974576294
6.593384338,0.933599472,0.888888896,0.974576294
6.594171917,0.933599472,0.888888896,0.974576294
6.594959496,0.933599472,0.888888896,0.974576294
6.595747075,0.933599472,0.888888896,0.974576294
6.596534653,0.933599472,0.888888896,0.974576294
6.597322232,0.933599472,0.888888896,0.974576294
6.598109811,0.933599472,0.888888896,0.974576294
6.598897390,0.933599472,0.888888896,0.974576294
6.599684968,0.933599472,0.888888896,0.974576294
6.600472547,0.933599472,0.888888896,0.974576294
6.601260126,0.933599472,0.888888896,0.974576294
6.602047705,0.933599472,0.888888896,0.974576294
6.602835284,0.933599472,0.888888896,0.974576294
6.603622862,0.933599472,0.888888896,0.974576294
6.604410441,0.933599472,0.888888896,0.974576294
6.605198020,0.933599472,0.888888896,0.974576294
6.605985599,0.933599472,0.888888896,0.974576294
6.606773177,0.933599472,0.888888896,0.974576294
6.607560756,0.933599472,0.888888896,0.974576294
6.608348335,0.933599472,0.888888896,0.974576294
6.609135914,0.933599472,0.888888896,0.974576294
6.609923492,0.933599472,0.888888896,0.974576294
6.610711071,0.933599472,0.888888896,0.974576294
6.611498650,0.933599472,0.888888896,0.974576294
6.612286229,0.933599472,0.888888896,0.974576294
6.613073807,0.933599472,0.888888896,0.974576294
6.613861386,0.933599472,0.888888896,0.974576294
6.614648965,0.933599472,0.888888896,0.974576294
6.615436544,0.933599472,0.888888896,0.974576294
6.616224122,0.933599472,0.888888896,0.974576294
6.617011701,0.933599472,0.888888896,0.974576294
6.617799280,0.933599472,0.888888896,0.974576294
6.618586859,0.933599472,0.888888896,0.974576294
6.619374437,0.933599472,0.888888896,0.974576294
6.620162016,0.933599472,0.888888896,0.974576294
6.620949595,0.933599472,0.888888896,0.974576294
6.621737174,0.933599472,0.888888896,0.974576294
6.622524752,0.933599472,0.888888896,0.974576294
6.623312331,0.933599472,0.888888896,0.974576294
6.624099910,0.933599472,0.888888896,0.974576294
6.624887489,0.933599472,0.888888896,0.974576294
6.625675068,0.933599472,0.888888896,0.974576294
6.626462646,0.933599472,0.888888896,0.974576294
6.627250225,0.933599472,0.888888896,0.974576294
6.628037804,0.933599472,0.888888896,0.974576294
6.628825383,0.933599472,0.888888896,0.974576294
6.629612961,0.933599472,0.888888896,0.974576294
6.630400540,0.933599472,0.888888896,0.974576294
6.631188119,0.933599472,0.888888896,0.974576294
6.631975698,0.933599472,0.888888896,0.974576294
6.632763276,0.933599472,0.888888896,0.974576294
6.633550855,0.933599472,0.888888896,0.974576294
6.634338434,0.933599472,0.888888896,0.974576294
6.635126013,0.933599472,0.888888896,0.974576294
6.635913591,0.933599472,0.888888896,0.974576294
6.636701170,0.933599472,0.888888896,0.974576294
6.637488749,0.933599472,0.888888896,0.974576294
6.638276328,0.933599472,0.888888896,0.974576294
6.639063906,0.933599472,0.888888896,0.974576294
6.639851485,0.933599472,0.888888896,0.974576294
6.640639064,0.933599472,0.888888896,0.974576294
6.641426643,0.933599472,0.888888896,0.974576294
6.642214221,0.933599472,0.888888896,0.974576294
6.643001800,0.933599472,0.888888896,0.974576294
6.643789379,0.933599472,0.888888896,0.974576294
6.644576958,0.933599472,0.888888896,0.974576294
6.645364536,0.933599472,0.888888896,0.974576294
6.646152115,0.933599472,0.888888896,0.974576294
6.646939694,0.933599472,0.888888896,0.974576294
6.647727273,0.933599472,0.888888896,0.974576294
6.648514851,0.933599472,0.888888896,0.974576294
6.649302430,0.933599472,0.888888896,0.974576294
6.650090009,0.933599472,0.888888896,0.974576294
6.650877588,0.933599472,0.888888896,0.974576294
6.651665167,0.933599472,0.888888896,0.974576294
6.652452745,0.933599472,0.888888896,0.974576294
6.653240324,0.933599472,0.888888896,0.974576294
6.654027903,0.933599472,0.888888896,0.974576294
6.654815482,0.933599472,0.888888896,0.974576294
6.655603060,0.933599472,0.888888896,0.974576294
6.656390639,0.933599472,0.888888896,0.974576294
6.657178218,0.933599472,0.888888896,0.974576294
6.657965797,0.933599472,0.888888896,0.974576294
6.658753375,0.933599472,0.888888896,0.974576294
6.659540954,0.933599472,0.888888896,0.974576294
6.660328533,0.933599472,0.888888896,0.974576294
6.661116112,0.933599472,0.888888896,0.974576294
6.661903690,0.933599472,0.888888896,0.974576294
6.662691269,0.933599472,0.888888896,0.974576294
6.663478848,0.933599472,0.888888896,0.974576294
6.664266427,0.933599472,0.888888896,0.974576294
6.665054005,0.933599472,0.888888896,0.974576294
6.665841584,0.933599472,0.888888896,0.974576294
6.666629163,0.933599472,0.888888896,0.974576294
6.667416742,0.933599472,0.888888896,0.974576294
6.668204320,0.933599472,0.888888896,0.974576294
6.668991899,0.933599472,0.888888896,0.974576294
6.669779478,0.933599472,0.888888896,0.974576294
6.670567057,0.933599472,0.888888896,0.974576294
6.671354635,0.933599472,0.888888896,0.974576294
6.672142214,0.933599472,0.888888896,0.974576294
6.672929793,0.933599472,0.888888896,0.974576294
6.673717372,0.933599472,0.888888896,0.974576294
6.674504950,0.933599472,0.888888896,0.974576294
6.675292529,0.933599472,0.888888896,0.974576294
6.676080108,0.933599472,0.888888896,0.974576294
6.676867687,0.933599472,0.888888896,0.974576294
6.677655266,0.933599472,0.888888896,0.974576294
6.678442844,0.933599472,0.888888896,0.974576294
6.679230423,0.933599472,0.888888896,0.974576294
6.680018002,0.933599472,0.888888896,0.974576294
6.680805581,0.933599472,0.888888896,0.974576294
6.681593159,0.933599472,0.888888896,0.974576294
6.682380738,0.933599472,0.888888896,0.974576294
6.683168317,0.933599472,0.888888896,0.974576294
6.683955896,0.933599472,0.888888896,0.974576294
6.684743474,0.933599472,0.888888896,0.974576294
6.685531053,0.933599472,0.888888896,0.974576294
6.686318632,0.933599472,0.888888896,0.974576294
6.687106211,0.933599472,0.888888896,0.974576294
6.687893789,0.933599472,0.888888896,0.974576294
6.688681368,0.933599472,0.888888896,0.974576294
6.689468947,0.933599472,0.888888896,0.974576294
6.690256526,0.933599472,0.888888896,0.974576294
6.691044104,0.933599472,0.888888896,0.974576294
6.691831683,0.933599472,0.888888896,0.974576294
6.692619262,0.933599472,0.888888896,0.974576294
6.693406841,0.933599472,0.888888896,0.974576294
6.694194419,0.933599472,0.888888896,0.974576294
6.694981998,0.933599472,0.888888896,0.974576294
6.695769577,0.933599472,0.888888896,0.974576294
6.696557156,0.933599472,0.888888896,0.974576294
6.697344734,0.933599472,0.888888896,0.974576294
6.698132313,0.933599472,0.888888896,0.974576294
6.698919892,0.933599472,0.888888896,0.974576294
6.699707471,0.933599472,0.888888896,0.974576294
6.700495050,0.933599472,0.888888896,0.974576294
6.701282628,0.933599472,0.888888896,0.974576294
6.702070207,0.933599472,0.888888896,0.974576294
6.702857786,0.933599472,0.888888896,0.974576294
6.703645365,0.933599472,0.888888896,0.974576294
6.704432943,0.933599472,0.888888896,0.974576294
6.705220522,0.933599472,0.888888896,0.974576294
6.706008101,0.933599472,0.888888896,0.974576294
6.706795680,0.933599472,0.888888896,0.974576294
6.707583258,0.933599472,0.888888896,0.974576294
6.708370837,0.933599472,0.888888896,0.974576294
6.709158416,0.933599472,0.888888896,0.974576294
6.709945995,0.933599472,0.888888896,0.974576294
6.710733573,0.933599472,0.888888896,0.974576294
6.711521152,0.933599472,0.888888896,0.974576294
6.712308731,0.933599472,0.888888896,0.974576294
6.713096310,0.933599472,0.888888896,0.974576294
6.713883888,0.933599472,0.888888896,0.974576294
6.714671467,0.933599472,0.888888896,0.974576294
6.715459046,0.933599472,0.888888896,0.974576294
6.716246625,0.933599472,0.888888896,0.974576294
6.717034203,0.933599472,0.888888896,0.974576294
6.717821782,0.933599472,0.888888896,0.974576294
6.718609361,0.933599472,0.888888896,0.974576294
6.719396940,0.933599472,0.888888896,0.974576294
6.720184518,0.933599472,0.888888896,0.974576294
6.720972097,0.933599472,0.888888896,0.974576294
6.721759676,0.933599472,0.888888896,0.974576294
6.722547255,0.933599472,0.888888896,0.974576294
6.723334833,0.933599472,0.888888896,0.974576294
6.724122412,0.933599472,0.888888896,0.974576294
6.724909991,0.933599472,0.888888896,0.974576294
6.725697570,0.933599472,0.888888896,0.974576294
6.726485149,0.933599472,0.888888896,0.974576294
6.727272727,0.933599472,0.888888896,0.974576294
6.728060306,0.933599472,0.888888896,0.974576294
6.728847885,0.933599472,0.888888896,0.974576294
6.729635464,0.933599472,0.888888896,0.974576294
6.730423042,0.933599472,0.888888896,0.974576294
6.731210621,0.933599472,0.888888896,0.974576294
6.731998200,0.933599472,0.888888896,0.974576294
6.732785779,0.933599472,0.888888896,0.974576294
6.733573357,0.933599472,0.888888896,0.974576294
6.734360936,0.933599472,0.888888896,0.974576294
6.735148515,0.933599472,0.888888896,0.974576294
6.735936094,0.933599472,0.888888896,0.974576294
6.736723672,0.933599472,0.888888896,0.974576294
6.737511251,0.933599472,0.888888896,0.974576294
6.738298830,0.933599472,0.888888896,0.974576294
6.739086409,0.933599472,0.888888896,0.974576294
6.739873987,0.933599472,0.888888896,0.974576294
6.740661566,0.933599472,0.888888896,0.974576294
6.741449145,0.933599472,0.888888896,0.974576294
6.742236724,0.933599472,0.888888896,0.974576294
6.743024302,0.933599472,0.888888896,0.974576294
6.743811881,0.933599472,0.888888896,0.974576294
6.744599460,0.933599472,0.888888896,0.974576294
6.745387039,0.933599472,0.888888896,0.974576294
6.746174617,0.933599472,0.888888896,0.974576294
6.746962196,0.933599472,0.888888896,0.974576294
6.747749775,0.933599472,0.888888896,0.974576294
6.748537354,0.933599472,0.888888896,0.974576294
6.749324932,0.933599472,0.888888896,0.974576294
6.750112511,0.933599472,0.888888896,0.974576294
6.750900090,0.933599472,0.888888896,0.974576294
6.751687669,0.933599472,0.888888896,0.974576294
6.752475248,0.933599472,0.888888896,0.974576294
6.753262826,0.933599472,0.888888896,0.974576294
6.754050405,0.933599472,0.888888896,0.974576294
6.754837984,0.933599472,0.888888896,0.974576294
6.755625563,0.933599472,0.888888896,0.974576294
6.756413141,0.933599472,0.888888896,0.974576294
6.757200720,0.933599472,0.888888896,0.974576294
6.757988299,0.933599472,0.888888896,0.974576294
6.758775878,0.933599472,0.888888896,0.974576294
6.759563456,0.933599472,0.888888896,0.974576294
6.760351035,0.933599472,0.888888896,0.974576294
6.761138614,0.933599472,0.888888896,0.974576294
6.761926193,0.933599472,0.888888896,0.974576294
6.762713771,0.933599472,0.888888896,0.974576294
6.763501350,0.933599472,0.888888896,0.974576294
6.764288929,0.933599472,0.888888896,0.974576294
6.765076508,0.933599472,0.888888896,0.974576294
6.765864086,0.933599472,0.888888896,0.974576294
6.766651665,0.933599472,0.888888896,0.974576294
6.767439244,0.933599472,0.888888896,0.974576294
6.768226823,0.933599472,0.888888896,0.974576294
6.769014401,0.933599472,0.888888896,0.974576294
6.769801980,0.933599472,0.888888896,0.974576294
6.770589559,0.933599472,0.888888896,0.974576294
6.771377138,0.933599472,0.888888896,0.974576294
6.772164716,0.933599472,0.888888896,0.974576294
6.772952295,0.933599472,0.888888896,0.974576294
6.773739874,0.933599472,0.888888896,0.974576294
6.774527453,0.933599472,0.888888896,0.974576294
6.775315032,0.933599472,0.888888896,0.974576294
6.776102610,0.933599472,0.888888896,0.974576294
6.776890189,0.933599472,0.888888896,0.974576294
6.777677768,0.933599472,0.888888896,0.974576294
6.778465347,0.933599472,0.888888896,0.974576294
6.779252925,0.933599472,0.888888896,0.974576294
6.780040504,0.933599472,0.888888896,0.974576294
6.780828083,0.933599472,0.888888896,0.974576294
6.781615662,0.933599472,0.888888896,0.974576294
6.782403240,0.933599472,0.888888896,0.974576294
6.783190819,0.933599472,0.888888896,0.974576294
6.783978398,0.933599472,0.888888896,0.974576294
6.784765977,0.933599472,0.888888896,0.974576294
6.785553555,0.933599472,0.888888896,0.974576294
6.786341134,0.933599472,0.888888896,0.974576294
6.787128713,0.933599472,0.888888896,0.974576294
6.787916292,0.933599472,0.888888896,0.974576294
6.788703870,0.933599472,0.888888896,0.974576294
6.789491449,0.933599472,0.888888896,0.974576294
6.790279028,0.933599472,0.888888896,0.974576294
6.791066607,0.933599472,0.888888896,0.974576294
6.791854185,0.933599472,0.888888896,0.974576294
6.792641764,0.933599472,0.888888896,0.974576294
6.793429343,0.933599472,0.888888896,0.974576294
6.794216922,0.933599472,0.888888896,0.974576294
6.795004500,0.933599472,0.888888896,0.974576294
6.795792079,0.933599472,0.888888896,0.974576294
6.796579658,0.933599472,0.888888896,0.974576294
6.797367237,0.933599472,0.888888896,0.974576294
6.798154815,0.933599472,0.888888896,0.974576294
6.798942394,0.933599472,0.888888896,0.974576294
6.799729973,0.933599472,0.888888896,0.974576294
6.800517552,0.933599472,0.888888896,0.974576294
6.801305131,0.933599472,0.888888896,0.974576294
6.802092709,0.933599472,0.888888896,0.974576294
6.802880288,0.933599472,0.888888896,0.974576294
6.803667867,0.933599472,0.888888896,0.974576294
6.804455446,0.933599472,0.888888896,0.974576294
6.805243024,0.933599472,0.888888896,0.974576294
6.806030603,0.933599472,0.888888896,0.974576294
6.806818182,0.933599472,0.888888896,0.974576294
6.807605761,0.933599472,0.888888896,0.974576294
6.808393339,0.933599472,0.888888896,0.974576294
6.809180918,0.933599472,0.888888896,0.974576294
6.809968497,0.933599472,0.888888896,0.974576294
6.810756076,0.933599472,0.888888896,0.974576294
6.811543654,0.933599472,0.888888896,0.974576294
6.812331233,0.933599472,0.888888896,0.974576294
6.813118812,0.933599472,0.888888896,0.974576294
6.813906391,0.933599472,0.888888896,0.974576294
6.814693969,0.933599472,0.888888896,0.974576294
6.815481548,0.933599472,0.888888896,0.974576294
6.816269127,0.933599472,0.888888896,0.974576294
6.817056706,0.933599472,0.888888896,0.974576294
6.817844284,0.933599472,0.888888896,0.974576294
6.818631863,0.933599472,0.888888896,0.974576294
6.819419442,0.933599472,0.888888896,0.974576294
6.820207021,0.933599472,0.888888896,0.974576294
6.820994599,0.933599472,0.888888896,0.974576294
6.821782178,0.933599472,0.888888896,0.974576294
6.822569757,0.933599472,0.888888896,0.974576294
6.823357336,0.933599472,0.888888896,0.974576294
6.824144914,0.933599472,0.888888896,0.974576294
6.824932493,0.933599472,0.888888896,0.974576294
6.825720072,0.933599472,0.888888896,0.974576294
6.826507651,0.933599472,0.888888896,0.974576294
6.827295230,0.933599472,0.888888896,0.974576294
6.828082808,0.933599472,0.888888896,0.974576294
6.828870387,0.933599472,0.888888896,0.974576294
6.829657966,0.933599472,0.888888896,0.974576294
6.830445545,0.933599472,0.888888896,0.974576294
6.831233123,0.933599472,0.888888896,0.974576294
6.832020702,0.933599472,0.888888896,0.974576294
6.832808281,0.933599472,0.888888896,0.974576294
6.833595860,0.933599472,0.888888896,0.974576294
6.834383438,0.933599472,0.888888896,0.974576294
6.835171017,0.933599472,0.888888896,0.974576294
6.835958596,0.933599472,0.888888896,0.974576294
6.836746175,0.933599472,0.888888896,0.974576294
6.837533753,0.933599472,0.888888896,0.974576294
6.838321332,0.933599472,0.888888896,0.974576294
6.839108911,0.933599472,0.888888896,0.974576294
6.839896490,0.933599472,0.888888896,0.974576294
6.840684068,0.933599472,0.888888896,0.974576294
6.841471647,0.933599472,0.888888896,0.974576294
6.842259226,0.933599472,0.888888896,0.974576294
6.843046805,0.933599472,0.888888896,0.974576294
6.843834383,0.933599472,0.888888896,0.974576294
6.844621962,0.933599472,0.888888896,0.974576294
6.845409541,0.933599472,0.888888896,0.974576294
6.846197120,0.933599472,0.888888896,0.974576294
6.846984698,0.933599472,0.888888896,0.974576294
6.847772277,0.933599472,0.888888896,0.974576294
6.848559856,0.933599472,0.888888896,0.974576294
6.849347435,0.933599472,0.888888896,0.974576294
6.850135014,0.933599472,0.888888896,0.974576294
6.850922592,0.933599472,0.888888896,0.974576294
6.851710171,0.933599472,0.888888896,0.974576294
6.852497750,0.933599472,0.888888896,0.974576294
6.853285329,0.933599472,0.888888896,0.974576294
6.854072907,0.933599472,0.888888896,0.974576294
6.854860486,0.933599472,0.888888896,0.974576294
6.855648065,0.933599472,0.888888896,0.974576294
6.856435644,0.933599472,0.888888896,0.974576294
6.857223222,0.933599472,0.888888896,0.974576294
6.858010801,0.933599472,0.888888896,0.974576294
6.858798380,0.933599472,0.888888896,0.974576294
6.859585959,0.933599472,0.888888896,0.974576294
6.860373537,0.933599472,0.888888896,0.974576294
6.861161116,0.933599472,0.888888896,0.974576294
6.861948695,0.933599472,0.888888896,0.974576294
6.862736274,0.933599472,0.888888896,0.974576294
6.863523852,0.933599472,0.888888896,0.974576294
6.864311431,0.933599472,0.888888896,0.974576294
6.865099010,0.933599472,0.888888896,0.974576294
6.865886589,0.933599472,0.888888896,0.974576294
6.866674167,0.933599472,0.888888896,0.974576294
6.867461746,0.933599472,0.888888896,0.974576294
6.868249325,0.933599472,0.888888896,0.974576294
6.869036904,0.933599472,0.888888896,0.974576294
6.869824482,0.933599472,0.888888896,0.974576294
6.870612061,0.933599472,0.888888896,0.974576294
6.871399640,0.933599472,0.888888896,0.974576294
6.872187219,0.933599472,0.888888896,0.974576294
6.872974797,0.933599472,0.888888896,0.974576294
6.873762376,0.933599472,0.888888896,0.974576294
6.874549955,0.933599472,0.888888896,0.974576294
6.875337534,0.933599472,0.888888896,0.974576294
6.876125113,0.933599472,0.888888896,0.974576294
6.876912691,0.933599472,0.888888896,0.974576294
6.877700270,0.933599472,0.888888896,0.974576294
6.878487849,0.933599472,0.888888896,0.974576294
6.879275428,0.933599472,0.888888896,0.974576294
6.880063006,0.933599472,0.888888896,0.974576294
6.880850585,0.933599472,0.888888896,0.974576294
6.881638164,0.933599472,0.888888896,0.974576294
6.882425743,0.933599472,0.888888896,0.974576294
6.883213321,0.933599472,0.888888896,0.974576294
6.884000900,0.933599472,0.888888896,0.974576294
6.884788479,0.933599472,0.888888896,0.974576294
6.885576058,0.933599472,0.888888896,0.974576294
6.886363636,0.933599472,0.888888896,0.974576294
6.887151215,0.933599472,0.888888896,0.974576294
6.887938794,0.933599472,0.888888896,0.974576294
6.888726373,0.933599472,0.888888896,0.974576294
6.889513951,0.933599472,0.888888896,0.974576294
6.890301530,0.933599472,0.888888896,0.974576294
6.891089109,0.933599472,0.888888896,0.974576294
6.891876688,0.933599472,0.888888896,0.974576294
6.892664266,0.933599472,0.888888896,0.974576294
6.893451845,0.933599472,0.888888896,0.974576294
6.894239424,0.933599472,0.888888896,0.974576294
6.895027003,0.933599472,0.888888896,0.974576294
6.895814581,0.933599472,0.888888896,0.974576294
6.896602160,0.933599472,0.888888896,0.974576294
6.897389739,0.933599472,0.888888896,0.974576294
6.898177318,0.933599472,0.888888896,0.974576294
6.898964896,0.933599472,0.888888896,0.974576294
6.899752475,0.933599472,0.888888896,0.974576294
6.900540054,0.933599472,0.888888896,0.974576294
6.901327633,0.933599472,0.888888896,0.974576294
6.902115212,0.933599472,0.888888896,0.974576294
6.902902790,0.933599472,0.888888896,0.974576294
6.903690369,0.933599472,0.888888896,0.974576294
6.904477948,0.933599472,0.888888896,0.974576294
6.905265527,0.933599472,0.888888896,0.974576294
6.906053105,0.933599472,0.888888896,0.974576294
6.906840684,0.933599472,0.888888896,0.974576294
6.907628263,0.933599472,0.888888896,0.974576294
6.908415842,0.933599472,0.888888896,0.974576294
6.909203420,0.933599472,0.888888896,0.974576294
6.909990999,0.933599472,0.888888896,0.974576294
6.910778578,0.933599472,0.888888896,0.974576294
6.911566157,0.933599472,0.888888896,0.974576294
6.912353735,0.933599472,0.888888896,0.974576294
6.913141314,0.933599472,0.888888896,0.974576294
6.913928893,0.933599472,0.888888896,0.974576294
6.914716472,0.933599472,0.888888896,0.974576294
6.915504050,0.933599472,0.888888896,0.974576294
6.916291629,0.933599472,0.888888896,0.974576294
6.917079208,0.933599472,0.888888896,0.974576294
6.917866787,0.933599472,0.888888896,0.974576294
6.918654365,0.933599472,0.888888896,0.974576294
6.919441944,0.933599472,0.888888896,0.974576294
6.920229523,0.933599472,0.888888896,0.974576294
6.921017102,0.933599472,0.888888896,0.974576294
6.921804680,0.933599472,0.888888896,0.974576294
6.922592259,0.933599472,0.888888896,0.974576294
6.923379838,0.933599472,0.888888896,0.974576294
6.924167417,0.933599472,0.888888896,0.974576294
6.924954995,0.933599472,0.888888896,0.974576294
6.925742574,0.933599472,0.888888896,0.974576294
6.926530153,0.933599472,0.888888896,0.974576294
6.927317732,0.933599472,0.888888896,0.974576294
6.928105311,0.933599472,0.888888896,0.974576294
6.928892889,0.933599472,0.888888896,0.974576294
6.929680468,0.933599472,0.888888896,0.974576294
6.930468047,0.933599472,0.888888896,0.974576294
6.931255626,0.933599472,0.888888896,0.974576294
6.932043204,0.933599472,0.888888896,0.974576294
6.932830783,0.933599472,0.888888896,0.974576294
6.933618362,0.933599472,0.888888896,0.974576294
6.934405941,0.933599472,0.888888896,0.974576294
6.935193519,0.933599472,0.888888896,0.974576294
6.935981098,0.933599472,0.888888896,0.974576294
6.936768677,0.933599472,0.888888896,0.974576294
6.937556256,0.933599472,0.888888896,0.974576294
6.938343834,0.933599472,0.888888896,0.974576294
6.939131413,0.933599472,0.888888896,0.974576294
6.939918992,0.933599472,0.888888896,0.974576294
6.940706571,0.933599472,0.888888896,0.974576294
6.941494149,0.933599472,0.888888896,0.974576294
6.942281728,0.933599472,0.888888896,0.974576294
6.943069307,0.933599472,0.888888896,0.974576294
6.943856886,0.933599472,0.888888896,0.974576294
6.944644464,0.933599472,0.888888896,0.974576294
6.945432043,0.933599472,0.888888896,0.974576294
6.946219622,0.933599472,0.888888896,0.974576294
6.947007201,0.933599472,0.888888896,0.974576294
6.947794779,0.933599472,0.888888896,0.974576294
6.948582358,0.933599472,0.888888896,0.974576294
6.949369937,0.933599472,0.888888896,0.974576294
6.950157516,0.933599472,0.888888896,0.974576294
6.950945095,0.933599472,0.888888896,0.974576294
6.951732673,0.933599472,0.888888896,0.974576294
6.952520252,0.933599472,0.888888896,0.974576294
6.953307831,0.933599472,0.888888896,0.974576294
6.954095410,0.933599472,0.888888896,0.974576294
6.954882988,0.933599472,0.888888896,0.974576294
6.955670567,0.933599472,0.888888896,0.974576294
6.956458146,0.933599472,0.888888896,0.974576294
6.957245725,0.933599472,0.888888896,0.974576294
6.958033303,0.933599472,0.888888896,0.974576294
6.958820882,0.933599472,0.888888896,0.974576294
6.959608461,0.933599472,0.888888896,0.974576294
6.960396040,0.933599472,0.888888896,0.974576294
6.961183618,0.933599472,0.888888896,0.974576294
6.961971197,0.933599472,0.888888896,0.974576294
6.962758776,0.933599472,0.888888896,0.974576294
6.963546355,0.933599472,0.888888896,0.974576294
6.964333933,0.933599472,0.888888896,0.974576294
6.965121512,0.933599472,0.888888896,0.974576294
6.965909091,0.933599472,0.888888896,0.974576294
6.966696670,0.933599472,0.888888896,0.974576294
6.967484248,0.933599472,0.888888896,0.974576294
6.968271827,0.933599472,0.888888896,0.974576294
6.969059406,0.933599472,0.888888896,0.974576294
6.969846985,0.933599472,0.888888896,0.974576294
6.970634563,0.933599472,0.888888896,0.974576294
6.971422142,0.933599472,0.888888896,0.974576294
6.972209721,0.933599472,0.888888896,0.974576294
6.972997300,0.933599472,0.888888896,0.974576294
6.973784878,0.933599472,0.888888896,0.974576294
6.974572457,0.933599472,0.888888896,0.974576294
6.975360036,0.933599472,0.888888896,0.974576294
6.976147615,0.933599472,0.888888896,0.974576294
6.976935194,0.933599472,0.888888896,0.974576294
6.977722772,0.933599472,0.888888896,0.974576294
6.978510351,0.933599472,0.888888896,0.974576294
6.979297930,0.933599472,0.888888896,0.974576294
6.980085509,0.933599472,0.888888896,0.974576294
6.980873087,0.933599472,0.888888896,0.974576294
6.981660666,0.933599472,0.888888896,0.974576294
6.982448245,0.933599472,0.888888896,0.974576294
6.983235824,0.933599472,0.888888896,0.974576294
6.984023402,0.933599472,0.888888896,0.974576294
6.984810981,0.933599472,0.888888896,0.974576294
6.985598560,0.933599472,0.888888896,0.974576294
6.986386139,0.933599472,0.888888896,0.974576294
6.987173717,0.933599472,0.888888896,0.974576294
6.987961296,0.933599472,0.888888896,0.974576294
6.988748875,0.933599472,0.888888896,0.974576294
6.989536454,0.933599472,0.888888896,0.974576294
6.990324032,0.933599472,0.888888896,0.974576294
