FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
6.234745350,0.933273494,0.891472876,0.973913014
6.235542304,0.933273494,0.891472876,0.973913014
6.236339259,0.933273494,0.891472876,0.973913014
6.237136214,0.933273494,0.891472876,0.973913014
6.237933168,0.933273494,0.891472876,0.973913014
6.238730123,0.933273494,0.891472876,0.973913014
6.239527078,0.933273494,0.891472876,0.973913014
6.240324032,0.933273494,0.891472876,0.973913014
6.241120987,0.933273494,0.891472876,0.973913014
6.241917942,0.933273494,0.891472876,0.973913014
6.242714896,0.933273494,0.891472876,0.973913014
6.243511851,0.933273494,0.891472876,0.973913014
6.244308806,0.933273494,0.891472876,0.973913014
6.245105761,0.933273494,0.891472876,0.973913014
6.245902715,0.933273494,0.891472876,0.973913014
6.246699670,0.933273494,0.891472876,0.973913014
6.247496625,0.933273494,0.891472876,0.973913014
6.248293579,0.933273494,0.891472876,0.973913014
6.249090534,0.933273494,0.891472876,0.973913014
6.249887489,0.933273494,0.891472876,0.973913014
6.250684443,0.933273494,0.891472876,0.973913014
6.251481398,0.933273494,0.891472876,0.973913014
6.252278353,0.933273494,0.891472876,0.973913014
6.253075308,0.933273494,0.891472876,0.973913014
6.253872262,0.933273494,0.891472876,0.973913014
6.254669217,0.933273494,0.891472876,0.973913014
6.255466172,0.933273494,0.891472876,0.973913014
6.256263126,0.933273494,0.891472876,0.973913014
6.257060081,0.933273494,0.891472876,0.973913014
6.257857036,0.933273494,0.891472876,0.973913014
6.258653990,0.933273494,0.891472876,0.973913014
6.259450945,0.933273494,0.891472876,0.973913014
6.260247900,0.933273494,0.891472876,0.973913014
6.261044854,0.933273494,0.891472876,0.973913014
6.261841809,0.933273494,0.891472876,0.973913014
6.262638764,0.933273494,0.891472876,0.973913014
6.263435719,0.933273494,0.891472876,0.973913014
6.264232673,0.933273494,0.891472876,0.973913014
6.265029628,0.933273494,0.891472876,0.973913014
6.265826583,0.933273494,0.891472876,0.973913014
6.266623537,0.933273494,0.891472876,0.973913014
6.267420492,0.933273494,0.891472876,0.973913014
6.268217447,0.933273494,0.891472876,0.973913014
6.269014401,0.933273494,0.891472876,0.973913014
6.269811356,0.933273494,0.891472876,0.973913014
6.270608311,0.933273494,0.891472876,0.973913014
6.271405266,0.933273494,0.891472876,0.973913014
6.272202220,0.933273494,0.891472876,0.973913014
6.272999175,0.933273494,0.891472876,0.973913014
6.273796130,0.933273494,0.891472876,0.973913014
6.274593084,0.933273494,0.891472876,0.973913014
6.275390039,0.933273494,0.891472876,0.973913014
6.276186994,0.933273494,0.891472876,0.973913014
6.276983948,0.933273494,0.891472876,0.973913014
6.277780903,0.933273494,0.891472876,0.973913014
6.278577858,0.933273494,0.891472876,0.973913014
6.279374812,0.933273494,0.891472876,0.973913014
6.280171767,0.933273494,0.891472876,0.973913014
6.280968722,0.933273494,0.891472876,0.973913014
6.281765677,0.933273494,0.891472876,0.973913014
6.282562631,0.933273494,0.891472876,0.973913014
6.283359586,0.933273494,0.891472876,0.973913014
6.284156541,0.933273494,0.891472876,0.973913014
6.284953495,0.933273494,0.891472876,0.973913014
6.285750450,0.933273494,0.891472876,0.973913014
6.286547405,0.933273494,0.891472876,0.973913014
6.287344359,0.933273494,0.891472876,0.973913014
6.288141314,0.933273494,0.891472876,0.973913014
6.288938269,0.933273494,0.891472876,0.973913014
6.289735224,0.933273494,0.891472876,0.973913014
6.290532178,0.933273494,0.891472876,0.973913014
6.291329133,0.933273494,0.891472876,0.973913014
6.292126088,0.933273494,0.891472876,0.973913014
6.292923042,0.933273494,0.891472876,0.973913014
6.293719997,0.933273494,0.891472876,0.973913014
6.294516952,0.933273494,0.891472876,0.973913014
6.295313906,0.933273494,0.891472876,0.973913014
6.296110861,0.933273494,0.891472876,0.973913014
6.296907816,0.933273494,0.891472876,0.973913014
6.297704770,0.933273494,0.891472876,0.973913014
6.298501725,0.933273494,0.891472876,0.973913014
6.299298680,0.933273494,0.891472876,0.973913014
6.300095635,0.933273494,0.891472876,0.973913014
6.300892589,0.933273494,0.891472876,0.973913014
6.301689544,0.933273494,0.891472876,0.973913014
6.302486499,0.933273494,0.891472876,0.973913014
6.303283453,0.933273494,0.891472876,0.973913014
6.304080408,0.933273494,0.891472876,0.973913014
6.304877363,0.933273494,0.891472876,0.973913014
6.305674317,0.933273494,0.891472876,0.973913014
6.306471272,0.933273494,0.891472876,0.973913014
6.307268227,0.933273494,0.891472876,0.973913014
6.308065182,0.933273494,0.891472876,0.973913014
6.308862136,0.933273494,0.891472876,0.973913014
6.309659091,0.933273494,0.891472876,0.973913014
6.310456046,0.933273494,0.891472876,0.973913014
6.311253000,0.933273494,0.891472876,0.973913014
6.312049955,0.933273494,0.891472876,0.973913014
6.312846910,0.933273494,0.891472876,0.973913014
6.313643864,0.933273494,0.891472876,0.973913014
6.314440819,0.933273494,0.891472876,0.973913014
6.315237774,0.933273494,0.891472876,0.973913014
6.316034728,0.933273494,0.891472876,0.973913014
6.316831683,0.933273494,0.891472876,0.973913014
6.317628638,0.933273494,0.891472876,0.973913014
6.318425593,0.933273494,0.891472876,0.973913014
6.319222547,0.933273494,0.891472876,0.973913014
6.320019502,0.933273494,0.891472876,0.973913014
6.320816457,0.933273494,0.891472876,0.973913014
6.321613411,0.933273494,0.891472876,0.973913014
6.322410366,0.933273494,0.891472876,0.973913014
6.323207321,0.933273494,0.891472876,0.973913014
6.324004275,0.933273494,0.891472876,0.973913014
6.324801230,0.933273494,0.891472876,0.973913014
6.325598185,0.933273494,0.891472876,0.973913014
6.326395140,0.933273494,0.891472876,0.973913014
6.327192094,0.933273494,0.891472876,0.973913014
6.327989049,0.933273494,0.891472876,0.973913014
6.328786004,0.933273494,0.891472876,0.973913014
6.329582958,0.933273494,0.891472876,0.973913014
6.330379913,0.933273494,0.891472876,0.973913014
6.331176868,0.933273494,0.891472876,0.973913014
6.331973822,0.933273494,0.891472876,0.973913014
6.332770777,0.933273494,0.891472876,0.973913014
6.333567732,0.933273494,0.891472876,0.973913014
6.334364686,0.933273494,0.891472876,0.973913014
6.335161641,0.933273494,0.891472876,0.973913014
6.335958596,0.933273494,0.891472876,0.973913014
6.336755551,0.933273494,0.891472876,0.973913014
6.337552505,0.933273494,0.891472876,0.973913014
6.338349460,0.933273494,0.891472876,0.973913014
6.339146415,0.933273494,0.891472876,0.973913014
6.339943369,0.933273494,0.891472876,0.973913014
6.340740324,0.933273494,0.891472876,0.973913014
6.341537279,0.933273494,0.891472876,0.973913014
6.342334233,0.933273494,0.891472876,0.973913014
6.343131188,0.933273494,0.891472876,0.973913014
6.343928143,0.933273494,0.891472876,0.973913014
6.344725098,0.933273494,0.891472876,0.973913014
6.345522052,0.933273494,0.891472876,0.973913014
6.346319007,0.933273494,0.891472876,0.973913014
6.347115962,0.933273494,0.891472876,0.973913014
6.347912916,0.933273494,0.891472876,0.973913014
6.348709871,0.933273494,0.891472876,0.973913014
6.349506826,0.933273494,0.891472876,0.973913014
6.350303780,0.933273494,0.891472876,0.973913014
6.351100735,0.933273494,0.891472876,0.973913014
6.351897690,0.933273494,0.891472876,0.973913014
6.352694644,0.933273494,0.891472876,0.973913014
6.353491599,0.933273494,0.891472876,0.973913014
6.354288554,0.933273494,0.891472876,0.973913014
6.355085509,0.933273494,0.891472876,0.973913014
6.355882463,0.933273494,0.891472876,0.973913014
6.356679418,0.933273494,0.891472876,0.973913014
6.357476373,0.933273494,0.891472876,0.973913014
6.358273327,0.933273494,0.891472876,0.973913014
6.359070282,0.933273494,0.891472876,0.973913014
6.359867237,0.933273494,0.891472876,0.973913014
6.360664191,0.933273494,0.891472876,0.973913014
6.361461146,0.933273494,0.891472876,0.973913014
6.362258101,0.933273494,0.891472876,0.973913014
6.363055056,0.933273494,0.891472876,0.973913014
6.363852010,0.933273494,0.891472876,0.973913014
6.364648965,0.933273494,0.891472876,0.973913014
6.365445920,0.933273494,0.891472876,0.973913014
6.366242874,0.933273494,0.891472876,0.973913014
6.367039829,0.933273494,0.891472876,0.973913014
6.367836784,0.933273494,0.891472876,0.973913014
6.368633738,0.933273494,0.891472876,0.973913014
6.369430693,0.933273494,0.891472876,0.973913014
6.370227648,0.933273494,0.891472876,0.973913014
6.371024602,0.933273494,0.891472876,0.973913014
6.371821557,0.933273494,0.891472876,0.973913014
6.372618512,0.933273494,0.891472876,0.973913014
6.373415467,0.933273494,0.891472876,0.973913014
6.374212421,0.933273494,0.891472876,0.973913014
6.375009376,0.933273494,0.891472876,0.973913014
6.375806331,0.933273494,0.891472876,0.973913014
6.376603285,0.933273494,0.891472876,0.973913014
6.377400240,0.933273494,0.891472876,0.973913014
6.378197195,0.933273494,0.891472876,0.973913014
6.378994149,0.933273494,0.891472876,0.973913014
6.379791104,0.933273494,0.891472876,0.973913014
6.380588059,0.933273494,0.891472876,0.973913014
6.381385014,0.933273494,0.891472876,0.973913014
6.382181968,0.933273494,0.891472876,0.973913014
6.382978923,0.933273494,0.891472876,0.973913014
6.383775878,0.933273494,0.891472876,0.973913014
6.384572832,0.933273494,0.891472876,0.973913014
6.385369787,0.933273494,0.891472876,0.973913014
6.386166742,0.933273494,0.891472876,0.973913014
6.386963696,0.933273494,0.891472876,0.973913014
6.387760651,0.933273494,0.891472876,0.973913014
6.388557606,0.933273494,0.891472876,0.973913014
6.389354560,0.933273494,0.891472876,0.973913014
6.390151515,0.933273494,0.891472876,0.973913014
6.390948470,0.933273494,0.891472876,0.973913014
6.391745425,0.933273494,0.891472876,0.973913014
6.392542379,0.933273494,0.891472876,0.973913014
6.393339334,0.933273494,0.891472876,0.973913014
6.394136289,0.933273494,0.891472876,0.973913014
6.394933243,0.933273494,0.891472876,0.973913014
6.395730198,0.933273494,0.891472876,0.973913014
6.396527153,0.933273494,0.891472876,0.973913014
6.397324107,0.933273494,0.891472876,0.973913014
6.398121062,0.933273494,0.891472876,0.973913014
6.398918017,0.933273494,0.891472876,0.973913014
6.399714971,0.933273494,0.891472876,0.973913014
6.400511926,0.933273494,0.891472876,0.973913014
6.401308881,0.933273494,0.891472876,0.973913014
6.402105836,0.933273494,0.891472876,0.973913014
6.402902790,0.933273494,0.891472876,0.973913014
6.403699745,0.933273494,0.891472876,0.973913014
6.404496700,0.933273494,0.891472876,0.973913014
6.405293654,0.933273494,0.891472876,0.973913014
6.406090609,0.933273494,0.891472876,0.973913014
6.406887564,0.933273494,0.891472876,0.973913014
6.407684518,0.933273494,0.891472876,0.973913014
6.408481473,0.933273494,0.891472876,0.973913014
6.409278428,0.933273494,0.891472876,0.973913014
6.410075383,0.933273494,0.891472876,0.973913014
6.410872337,0.933273494,0.891472876,0.973913014
6.411669292,0.933273494,0.891472876,0.973913014
6.412466247,0.933273494,0.891472876,0.973913014
6.413263201,0.933273494,0.891472876,0.973913014
6.414060156,0.933273494,0.891472876,0.973913014
6.414857111,0.933273494,0.891472876,0.973913014
6.415654065,0.933273494,0.891472876,0.973913014
6.416451020,0.933273494,0.891472876,0.973913014
6.417247975,0.933273494,0.891472876,0.973913014
6.418044929,0.933273494,0.891472876,0.973913014
6.418841884,0.933273494,0.891472876,0.973913014
6.419638839,0.933273494,0.891472876,0.973913014
6.420435794,0.933273494,0.891472876,0.973913014
6.421232748,0.933273494,0.891472876,0.973913014
6.422029703,0.933273494,0.891472876,0.973913014
6.422826658,0.933273494,0.891472876,0.973913014
6.423623612,0.933273494,0.891472876,0.973913014
6.424420567,0.933273494,0.891472876,0.973913014
6.425217522,0.933273494,0.891472876,0.973913014
6.426014476,0.933273494,0.891472876,0.973913014
6.426811431,0.933273494,0.891472876,0.973913014
6.427608386,0.933273494,0.891472876,0.973913014
6.428405341,0.933273494,0.891472876,0.973913014
6.429202295,0.933273494,0.891472876,0.973913014
6.429999250,0.933273494,0.891472876,0.973913014
6.430796205,0.933273494,0.891472876,0.973913014
6.431593159,0.933273494,0.891472876,0.973913014
6.432390114,0.933273494,0.891472876,0.973913014
6.433187069,0.933273494,0.891472876,0.973913014
6.433984023,0.933273494,0.891472876,0.973913014
6.434780978,0.933273494,0.891472876,0.973913014
6.435577933,0.933273494,0.891472876,0.973913014
6.436374887,0.933273494,0.891472876,0.973913014
6.437171842,0.933273494,0.891472876,0.973913014
6.437968797,0.933273494,0.891472876,0.973913014
6.438765752,0.933273494,0.891472876,0.973913014
6.439562706,0.933273494,0.891472876,0.973913014
6.440359661,0.933273494,0.891472876,0.973913014
6.441156616,0.933273494,0.891472876,0.973913014
6.441953570,0.933273494,0.891472876,0.973913014
6.442750525,0.933273494,0.891472876,0.973913014
6.443547480,0.933273494,0.891472876,0.973913014
6.444344434,0.933273494,0.891472876,0.973913014
6.445141389,0.933273494,0.891472876,0.973913014
6.445938344,0.933273494,0.891472876,0.973913014
6.446735299,0.933273494,0.891472876,0.973913014
6.447532253,0.933273494,0.891472876,0.973913014
6.448329208,0.933273494,0.891472876,0.973913014
6.449126163,0.933273494,0.891472876,0.973913014
6.449923117,0.933273494,0.891472876,0.973913014
6.450720072,0.933273494,0.891472876,0.973913014
6.451517027,0.933273494,0.891472876,0.973913014
6.452313981,0.933273494,0.891472876,0.973913014
6.453110936,0.933273494,0.891472876,0.973913014
6.453907891,0.933273494,0.891472876,0.973913014
6.454704845,0.933273494,0.891472876,0.973913014
6.455501800,0.933273494,0.891472876,0.973913014
6.456298755,0.933273494,0.891472876,0.973913014
6.457095710,0.933273494,0.891472876,0.973913014
6.457892664,0.933273494,0.891472876,0.973913014
6.458689619,0.933273494,0.891472876,0.973913014
6.459486574,0.933273494,0.891472876,0.973913014
6.460283528,0.933273494,0.891472876,0.973913014
6.461080483,0.933273494,0.891472876,0.973913014
6.461877438,0.933273494,0.891472876,0.973913014
6.462674392,0.933273494,0.891472876,0.973913014
6.463471347,0.933273494,0.891472876,0.973913014
6.464268302,0.933273494,0.891472876,0.973913014
6.465065257,0.933273494,0.891472876,0.973913014
6.465862211,0.933273494,0.891472876,0.973913014
6.466659166,0.933273494,0.891472876,0.973913014
6.467456121,0.933273494,0.891472876,0.973913014
6.468253075,0.933273494,0.891472876,0.973913014
6.469050030,0.933273494,0.891472876,0.973913014
6.469846985,0.933273494,0.891472876,0.973913014
6.470643939,0.933273494,0.891472876,0.973913014
6.471440894,0.933273494,0.891472876,0.973913014
6.472237849,0.933273494,0.891472876,0.973913014
6.473034803,0.933273494,0.891472876,0.973913014
6.473831758,0.933273494,0.891472876,0.973913014
6.474628713,0.933273494,0.891472876,0.973913014
6.475425668,0.933273494,0.891472876,0.973913014
6.476222622,0.933273494,0.891472876,0.973913014
6.477019577,0.933273494,0.891472876,0.973913014
6.477816532,0.933273494,0.891472876,0.973913014
6.478613486,0.933273494,0.891472876,0.973913014
6.479410441,0.933273494,0.891472876,0.973913014
6.480207396,0.933273494,0.891472876,0.973913014
6.481004350,0.933273494,0.891472876,0.973913014
6.481801305,0.933273494,0.891472876,0.973913014
6.482598260,0.933273494,0.891472876,0.973913014
6.483395215,0.933273494,0.891472876,0.973913014
6.484192169,0.933273494,0.891472876,0.973913014
6.484989124,0.933273494,0.891472876,0.973913014
6.485786079,0.933273494,0.891472876,0.973913014
6.486583033,0.933273494,0.891472876,0.973913014
6.487379988,0.933273494,0.891472876,0.973913014
6.488176943,0.933273494,0.891472876,0.973913014
6.488973897,0.933273494,0.891472876,0.973913014
6.489770852,0.933273494,0.891472876,0.973913014
6.490567807,0.933273494,0.891472876,0.973913014
6.491364761,0.933273494,0.891472876,0.973913014
6.492161716,0.933273494,0.891472876,0.973913014
6.492958671,0.933273494,0.891472876,0.973913014
6.493755626,0.933273494,0.891472876,0.973913014
6.494552580,0.933273494,0.891472876,0.973913014
6.495349535,0.933273494,0.891472876,0.973913014
6.496146490,0.933273494,0.891472876,0.973913014
6.496943444,0.933273494,0.891472876,0.973913014
6.497740399,0.933273494,0.891472876,0.973913014
6.498537354,0.933273494,0.891472876,0.973913014
6.499334308,0.933273494,0.891472876,0.973913014
6.500131263,0.933273494,0.891472876,0.973913014
6.500928218,0.933273494,0.891472876,0.973913014
6.501725173,0.933273494,0.891472876,0.973913014
6.502522127,0.933273494,0.891472876,0.973913014
6.503319082,0.933273494,0.891472876,0.973913014
6.504116037,0.933273494,0.891472876,0.973913014
6.504912991,0.933273494,0.891472876,0.973913014
6.505709946,0.933273494,0.891472876,0.973913014
6.506506901,0.933273494,0.891472876,0.973913014
6.507303855,0.933273494,0.891472876,0.973913014
6.508100810,0.933273494,0.891472876,0.973913014
6.508897765,0.933273494,0.891472876,0.973913014
6.509694719,0.933273494,0.891472876,0.973913014
6.510491674,0.933273494,0.891472876,0.973913014
6.511288629,0.933273494,0.891472876,0.973913014
6.512085584,0.933273494,0.891472876,0.973913014
6.512882538,0.933273494,0.891472876,0.973913014
6.513679493,0.933273494,0.891472876,0.973913014
6.514476448,0.933273494,0.891472876,0.973913014
6.515273402,0.933273494,0.891472876,0.973913014
6.516070357,0.933273494,0.891472876,0.973913014
6.516867312,0.933273494,0.891472876,0.973913014
6.517664266,0.933273494,0.891472876,0.973913014
6.518461221,0.933273494,0.891472876,0.973913014
6.519258176,0.933273494,0.891472876,0.973913014
6.520055131,0.933273494,0.891472876,0.973913014
6.520852085,0.933273494,0.891472876,0.973913014
6.521649040,0.933273494,0.891472876,0.973913014
6.522445995,0.933273494,0.891472876,0.973913014
6.523242949,0.933273494,0.891472876,0.973913014
6.524039904,0.933273494,0.891472876,0.973913014
6.524836859,0.933273494,0.891472876,0.973913014
6.525633813,0.933273494,0.891472876,0.973913014
6.526430768,0.933273494,0.891472876,0.973913014
6.527227723,0.933273494,0.891472876,0.973913014
6.528024677,0.933273494,0.891472876,0.973913014
6.528821632,0.933273494,0.891472876,0.973913014
6.529618587,0.933273494,0.891472876,0.973913014
6.530415542,0.933273494,0.891472876,0.973913014
6.531212496,0.933273494,0.891472876,0.973913014
6.532009451,0.933273494,0.891472876,0.973913014
6.532806406,0.933273494,0.891472876,0.973913014
6.533603360,0.933273494,0.891472876,0.973913014
6.534400315,0.933273494,0.891472876,0.973913014
6.535197270,0.933273494,0.891472876,0.973913014
6.535994224,0.933273494,0.891472876,0.973913014
6.536791179,0.933273494,0.891472876,0.973913014
6.537588134,0.933273494,0.891472876,0.973913014
6.538385089,0.933273494,0.891472876,0.973913014
6.539182043,0.933273494,0.891472876,0.973913014
6.539978998,0.933273494,0.891472876,0.973913014
6.540775953,0.933273494,0.891472876,0.973913014
6.541572907,0.933273494,0.891472876,0.973913014
6.542369862,0.933273494,0.891472876,0.973913014
6.543166817,0.933273494,0.891472876,0.973913014
6.543963771,0.933273494,0.891472876,0.973913014
6.544760726,0.933273494,0.891472876,0.973913014
6.545557681,0.933273494,0.891472876,0.973913014
6.546354635,0.933273494,0.891472876,0.973913014
6.547151590,0.933273494,0.891472876,0.973913014
6.547948545,0.933273494,0.891472876,0.973913014
6.548745500,0.933273494,0.891472876,0.973913014
6.549542454,0.933273494,0.891472876,0.973913014
6.550339409,0.933273494,0.891472876,0.973913014
6.551136364,0.933273494,0.891472876,0.973913014
6.551933318,0.933273494,0.891472876,0.973913014
6.552730273,0.933273494,0.891472876,0.973913014
6.553527228,0.933273494,0.891472876,0.973913014
6.554324182,0.933273494,0.891472876,0.973913014
6.555121137,0.933273494,0.891472876,0.973913014
6.555918092,0.933273494,0.891472876,0.973913014
6.556715047,0.933273494,0.891472876,0.973913014
6.557512001,0.933273494,0.891472876,0.973913014
6.558308956,0.933273494,0.891472876,0.973913014
6.559105911,0.933273494,0.891472876,0.973913014
6.559902865,0.933273494,0.891472876,0.973913014
6.560699820,0.933273494,0.891472876,0.973913014
6.561496775,0.933273494,0.891472876,0.973913014
6.562293729,0.933273494,0.891472876,0.973913014
6.563090684,0.933273494,0.891472876,0.973913014
6.563887639,0.933273494,0.891472876,0.973913014
6.564684593,0.933273494,0.891472876,0.973913014
6.565481548,0.933273494,0.891472876,0.973913014
6.566278503,0.933273494,0.891472876,0.973913014
6.567075458,0.933273494,0.891472876,0.973913014
6.567872412,0.933273494,0.891472876,0.973913014
6.568669367,0.933273494,0.891472876,0.973913014
6.569466322,0.933273494,0.891472876,0.973913014
6.570263276,0.933273494,0.891472876,0.973913014
6.571060231,0.933273494,0.891472876,0.973913014
6.571857186,0.933273494,0.891472876,0.973913014
6.572654140,0.933273494,0.891472876,0.973913014
6.573451095,0.933273494,0.891472876,0.973913014
6.574248050,0.933273494,0.891472876,0.973913014
6.575045005,0.933273494,0.891472876,0.973913014
6.575841959,0.933273494,0.891472876,0.973913014
6.576638914,0.933273494,0.891472876,0.973913014
6.577435869,0.933273494,0.891472876,0.973913014
6.578232823,0.933273494,0.891472876,0.973913014
6.579029778,0.933273494,0.891472876,0.973913014
6.579826733,0.933273494,0.891472876,0.973913014
6.580623687,0.933273494,0.891472876,0.973913014
6.581420642,0.933273494,0.891472876,0.973913014
6.582217597,0.933273494,0.891472876,0.973913014
6.583014551,0.933273494,0.891472876,0.973913014
6.583811506,0.933273494,0.891472876,0.973913014
6.584608461,0.933273494,0.891472876,0.973913014
6.585405416,0.933273494,0.891472876,0.973913014
6.586202370,0.933273494,0.891472876,0.973913014
6.586999325,0.933273494,0.891472876,0.973913014
6.587796280,0.933273494,0.891472876,0.973913014
6.588593234,0.933273494,0.891472876,0.973913014
6.589390189,0.933273494,0.891472876,0.973913014
6.590187144,0.933273494,0.891472876,0.973913014
6.590984098,0.933273494,0.891472876,0.973913014
6.591781053,0.933273494,0.891472876,0.973913014
6.592578008,0.933273494,0.891472876,0.973913014
6.593374962,0.933273494,0.891472876,0.973913014
6.594171917,0.933273494,0.891472876,0.973913014
6.594968872,0.933273494,0.891472876,0.973913014
6.595765827,0.933273494,0.891472876,0.973913014
6.596562781,0.933273494,0.891472876,0.973913014
6.597359736,0.933273494,0.891472876,0.973913014
6.598156691,0.933273494,0.891472876,0.973913014
6.598953645,0.933273494,0.891472876,0.973913014
6.599750600,0.933273494,0.891472876,0.973913014
6.600547555,0.933273494,0.891472876,0.973913014
6.601344509,0.933273494,0.891472876,0.973913014
6.602141464,0.933273494,0.891472876,0.973913014
6.602938419,0.933273494,0.891472876,0.973913014
6.603735374,0.933273494,0.891472876,0.973913014
6.604532328,0.933273494,0.891472876,0.973913014
6.605329283,0.933273494,0.891472876,0.973913014
6.606126238,0.933273494,0.891472876,0.973913014
6.606923192,0.933273494,0.891472876,0.973913014
6.607720147,0.933273494,0.891472876,0.973913014
6.608517102,0.933273494,0.891472876,0.973913014
6.609314056,0.933273494,0.891472876,0.973913014
6.610111011,0.933273494,0.891472876,0.973913014
6.610907966,0.933273494,0.891472876,0.973913014
6.611704920,0.933273494,0.891472876,0.973913014
6.612501875,0.933273494,0.891472876,0.973913014
6.613298830,0.933273494,0.891472876,0.973913014
6.614095785,0.933273494,0.891472876,0.973913014
6.614892739,0.933273494,0.891472876,0.973913014
6.615689694,0.933273494,0.891472876,0.973913014
6.616486649,0.933273494,0.891472876,0.973913014
6.617283603,0.933273494,0.891472876,0.973913014
6.618080558,0.933273494,0.891472876,0.973913014
6.618877513,0.933273494,0.891472876,0.973913014
6.619674467,0.933273494,0.891472876,0.973913014
6.620471422,0.933273494,0.891472876,0.973913014
6.621268377,0.933273494,0.891472876,0.973913014
6.622065332,0.933273494,0.891472876,0.973913014
6.622862286,0.933273494,0.891472876,0.973913014
6.623659241,0.933273494,0.891472876,0.973913014
6.624456196,0.933273494,0.891472876,0.973913014
6.625253150,0.933273494,0.891472876,0.973913014
6.626050105,0.933273494,0.891472876,0.973913014
6.626847060,0.933273494,0.891472876,0.973913014
6.627644014,0.933273494,0.891472876,0.973913014
6.628440969,0.933273494,0.891472876,0.973913014
6.629237924,0.933273494,0.891472876,0.973913014
6.630034878,0.933273494,0.891472876,0.973913014
6.630831833,0.933273494,0.891472876,0.973913014
6.631628788,0.933273494,0.891472876,0.973913014
6.632425743,0.933273494,0.891472876,0.973913014
6.633222697,0.933273494,0.891472876,0.973913014
6.634019652,0.933273494,0.891472876,0.973913014
6.634816607,0.933273494,0.891472876,0.973913014
6.635613561,0.933273494,0.891472876,0.973913014
6.636410516,0.933273494,0.891472876,0.973913014
6.637207471,0.933273494,0.891472876,0.973913014
6.638004425,0.933273494,0.891472876,0.973913014
6.638801380,0.933273494,0.891472876,0.973913014
6.639598335,0.933273494,0.891472876,0.973913014
6.640395290,0.933273494,0.891472876,0.973913014
6.641192244,0.933273494,0.891472876,0.973913014
6.641989199,0.933273494,0.891472876,0.973913014
6.642786154,0.933273494,0.891472876,0.973913014
6.643583108,0.933273494,0.891472876,0.973913014
6.644380063,0.933273494,0.891472876,0.973913014
6.645177018,0.933273494,0.891472876,0.973913014
6.645973972,0.933273494,0.891472876,0.973913014
6.646770927,0.933273494,0.891472876,0.973913014
6.647567882,0.933273494,0.891472876,0.973913014
6.648364836,0.933273494,0.891472876,0.973913014
6.649161791,0.933273494,0.891472876,0.973913014
6.649958746,0.933273494,0.891472876,0.973913014
6.650755701,0.933273494,0.891472876,0.973913014
6.651552655,0.933273494,0.891472876,0.973913014
6.652349610,0.933273494,0.891472876,0.973913014
6.653146565,0.933273494,0.891472876,0.973913014
6.653943519,0.933273494,0.891472876,0.973913014
6.654740474,0.933273494,0.891472876,0.973913014
6.655537429,0.933273494,0.891472876,0.973913014
6.656334383,0.933273494,0.891472876,0.973913014
6.657131338,0.933273494,0.891472876,0.973913014
6.657928293,0.933273494,0.891472876,0.973913014
6.658725248,0.933273494,0.891472876,0.973913014
6.659522202,0.933273494,0.891472876,0.973913014
6.660319157,0.933273494,0.891472876,0.973913014
6.661116112,0.933273494,0.891472876,0.973913014
6.661913066,0.933273494,0.891472876,0.973913014
6.662710021,0.933273494,0.891472876,0.973913014
6.663506976,0.933273494,0.891472876,0.973913014
6.664303930,0.933273494,0.891472876,0.973913014
6.665100885,0.933273494,0.891472876,0.973913014
6.665897840,0.933273494,0.891472876,0.973913014
6.666694794,0.933273494,0.891472876,0.973913014
6.667491749,0.933273494,0.891472876,0.973913014
6.668288704,0.933273494,0.891472876,0.973913014
6.669085659,0.933273494,0.891472876,0.973913014
6.669882613,0.933273494,0.891472876,0.973913014
6.670679568,0.933273494,0.891472876,0.973913014
6.671476523,0.933273494,0.891472876,0.973913014
6.672273477,0.933273494,0.891472876,0.973913014
6.673070432,0.933273494,0.891472876,0.973913014
6.673867387,0.933273494,0.891472876,0.973913014
6.674664341,0.933273494,0.891472876,0.973913014
6.675461296,0.933273494,0.891472876,0.973913014
6.676258251,0.933273494,0.891472876,0.973913014
6.677055206,0.933273494,0.891472876,0.973913014
6.677852160,0.933273494,0.891472876,0.973913014
6.678649115,0.933273494,0.891472876,0.973913014
6.679446070,0.933273494,0.891472876,0.973913014
6.680243024,0.933273494,0.891472876,0.973913014
6.681039979,0.933273494,0.891472876,0.973913014
6.681836934,0.933273494,0.891472876,0.973913014
6.682633888,0.933273494,0.891472876,0.973913014
6.683430843,0.933273494,0.891472876,0.973913014
6.684227798,0.933273494,0.891472876,0.973913014
6.685024752,0.933273494,0.891472876,0.973913014
6.685821707,0.933273494,0.891472876,0.973913014
6.686618662,0.933273494,0.891472876,0.973913014
6.687415617,0.933273494,0.891472876,0.973913014
6.688212571,0.933273494,0.891472876,0.973913014
6.689009526,0.933273494,0.891472876,0.973913014
6.689806481,0.933273494,0.891472876,0.973913014
6.690603435,0.933273494,0.891472876,0.973913014
6.691400390,0.933273494,0.891472876,0.973913014
6.692197345,0.933273494,0.891472876,0.973913014
6.692994299,0.933273494,0.891472876,0.973913014
6.693791254,0.933273494,0.891472876,0.973913014
6.694588209,0.933273494,0.891472876,0.973913014
6.695385164,0.933273494,0.891472876,0.973913014
6.696182118,0.933273494,0.891472876,0.973913014
6.696979073,0.933273494,0.891472876,0.973913014
