FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
6.299617462,0.932947993,0.891472876,0.974137902
6.300411291,0.932947993,0.891472876,0.974137902
6.301205121,0.932947993,0.891472876,0.974137902
6.301998950,0.932947993,0.891472876,0.974137902
6.302792779,0.932947993,0.891472876,0.974137902
6.303586609,0.932947993,0.891472876,0.974137902
6.304380438,0.932947993,0.891472876,0.974137902
6.305174267,0.932947993,0.891472876,0.974137902
6.305968097,0.932947993,0.891472876,0.974137902
6.306761926,0.932947993,0.891472876,0.974137902
6.307555756,0.932947993,0.891472876,0.974137902
6.308349585,0.932947993,0.891472876,0.974137902
6.309143414,0.932947993,0.891472876,0.974137902
6.309937244,0.932947993,0.891472876,0.974137902
6.310731073,0.932947993,0.891472876,0.974137902
6.311524902,0.932947993,0.891472876,0.974137902
6.312318732,0.932947993,0.891472876,0.974137902
6.313112561,0.932947993,0.891472876,0.974137902
6.313906391,0.932947993,0.891472876,0.974137902
6.314700220,0.932947993,0.891472876,0.974137902
6.315494049,0.932947993,0.891472876,0.974137902
6.316287879,0.932947993,0.891472876,0.974137902
6.317081708,0.932947993,0.891472876,0.974137902
6.317875538,0.932947993,0.891472876,0.974137902
6.318669367,0.932947993,0.891472876,0.974137902
6.319463196,0.932947993,0.891472876,0.974137902
6.320257026,0.932947993,0.891472876,0.974137902
6.321050855,0.932947993,0.891472876,0.974137902
6.321844684,0.932947993,0.891472876,0.974137902
6.322638514,0.932947993,0.891472876,0.974137902
6.323432343,0.932947993,0.891472876,0.974137902
6.324226173,0.932947993,0.891472876,0.974137902
6.325020002,0.932947993,0.891472876,0.974137902
6.325813831,0.932947993,0.891472876,0.974137902
6.326607661,0.932947993,0.891472876,0.974137902
6.327401490,0.932947993,0.891472876,0.974137902
6.328195320,0.932947993,0.891472876,0.974137902
6.328989149,0.932947993,0.891472876,0.974137902
6.329782978,0.932947993,0.891472876,0.974137902
6.330576808,0.932947993,0.891472876,0.974137902
6.331370637,0.932947993,0.891472876,0.974137902
6.332164466,0.932947993,0.891472876,0.974137902
6.332958296,0.932947993,0.891472876,0.974137902
6.333752125,0.932947993,0.891472876,0.974137902
6.334545955,0.932947993,0.891472876,0.974137902
6.335339784,0.932947993,0.891472876,0.974137902
6.336133613,0.932947993,0.891472876,0.974137902
6.336927443,0.932947993,0.891472876,0.974137902
6.337721272,0.932947993,0.891472876,0.974137902
6.338515102,0.932947993,0.891472876,0.974137902
6.339308931,0.932947993,0.891472876,0.974137902
6.340102760,0.932947993,0.891472876,0.974137902
6.340896590,0.932947993,0.891472876,0.974137902
6.341690419,0.932947993,0.891472876,0.974137902
6.342484248,0.932947993,0.891472876,0.974137902
6.343278078,0.932947993,0.891472876,0.974137902
6.344071907,0.932947993,0.891472876,0.974137902
6.344865737,0.932947993,0.891472876,0.974137902
6.345659566,0.932947993,0.891472876,0.974137902
6.346453395,0.932947993,0.891472876,0.974137902
6.347247225,0.932947993,0.891472876,0.974137902
6.348041054,0.932947993,0.891472876,0.974137902
6.348834883,0.932947993,0.891472876,0.974137902
6.349628713,0.932947993,0.891472876,0.974137902
6.350422542,0.932947993,0.891472876,0.974137902
6.351216372,0.932947993,0.891472876,0.974137902
6.352010201,0.932947993,0.891472876,0.974137902
6.352804030,0.932947993,0.891472876,0.974137902
6.353597860,0.932947993,0.891472876,0.974137902
6.354391689,0.932947993,0.891472876,0.974137902
6.355185519,0.932947993,0.891472876,0.974137902
6.355979348,0.932947993,0.891472876,0.974137902
6.356773177,0.932947993,0.891472876,0.974137902
6.357567007,0.932947993,0.891472876,0.974137902
6.358360836,0.932947993,0.891472876,0.974137902
6.359154665,0.932947993,0.891472876,0.974137902
6.359948495,0.932947993,0.891472876,0.974137902
6.360742324,0.932947993,0.891472876,0.974137902
6.361536154,0.932947993,0.891472876,0.974137902
6.362329983,0.932947993,0.891472876,0.974137902
6.363123812,0.932947993,0.891472876,0.974137902
6.363917642,0.932947993,0.891472876,0.974137902
6.364711471,0.932947993,0.891472876,0.974137902
6.365505301,0.932947993,0.891472876,0.974137902
6.366299130,0.932947993,0.891472876,0.974137902
6.367092959,0.932947993,0.891472876,0.974137902
6.367886789,0.932947993,0.891472876,0.974137902
6.368680618,0.932947993,0.891472876,0.974137902
6.369474447,0.932947993,0.891472876,0.974137902
6.370268277,0.932947993,0.891472876,0.974137902
6.371062106,0.932947993,0.891472876,0.974137902
6.371855936,0.932947993,0.891472876,0.974137902
6.372649765,0.932947993,0.891472876,0.974137902
6.373443594,0.932947993,0.891472876,0.974137902
6.374237424,0.932947993,0.891472876,0.974137902
6.375031253,0.932947993,0.891472876,0.974137902
6.375825083,0.932947993,0.891472876,0.974137902
6.376618912,0.932947993,0.891472876,0.974137902
6.377412741,0.932947993,0.891472876,0.974137902
6.378206571,0.932947993,0.891472876,0.974137902
6.379000400,0.932947993,0.891472876,0.974137902
6.379794229,0.932947993,0.891472876,0.974137902
6.380588059,0.932947993,0.891472876,0.974137902
6.381381888,0.932947993,0.891472876,0.974137902
6.382175718,0.932947993,0.891472876,0.974137902
6.382969547,0.932947993,0.891472876,0.974137902
6.383763376,0.932947993,0.891472876,0.974137902
6.384557206,0.932947993,0.891472876,0.974137902
6.385351035,0.932947993,0.891472876,0.974137902
6.386144864,0.932947993,0.891472876,0.974137902
6.386938694,0.932947993,0.891472876,0.974137902
6.387732523,0.932947993,0.891472876,0.974137902
6.388526353,0.932947993,0.891472876,0.974137902
6.389320182,0.932947993,0.891472876,0.974137902
6.390114011,0.932947993,0.891472876,0.974137902
6.390907841,0.932947993,0.891472876,0.974137902
6.391701670,0.932947993,0.891472876,0.974137902
6.392495500,0.932947993,0.891472876,0.974137902
6.393289329,0.932947993,0.891472876,0.974137902
6.394083158,0.932947993,0.891472876,0.974137902
6.394876988,0.932947993,0.891472876,0.974137902
6.395670817,0.932947993,0.891472876,0.974137902
6.396464646,0.932947993,0.891472876,0.974137902
6.397258476,0.932947993,0.891472876,0.974137902
6.398052305,0.932947993,0.891472876,0.974137902
6.398846135,0.932947993,0.891472876,0.974137902
6.399639964,0.932947993,0.891472876,0.974137902
6.400433793,0.932947993,0.891472876,0.974137902
6.401227623,0.932947993,0.891472876,0.974137902
6.402021452,0.932947993,0.891472876,0.974137902
6.402815282,0.932947993,0.891472876,0.974137902
6.403609111,0.932947993,0.891472876,0.974137902
6.404402940,0.932947993,0.891472876,0.974137902
6.405196770,0.932947993,0.891472876,0.974137902
6.405990599,0.932947993,0.891472876,0.974137902
6.406784428,0.932947993,0.891472876,0.974137902
6.407578258,0.932947993,0.891472876,0.974137902
6.408372087,0.932947993,0.891472876,0.974137902
6.409165917,0.932947993,0.891472876,0.974137902
6.409959746,0.932947993,0.891472876,0.974137902
6.410753575,0.932947993,0.891472876,0.974137902
6.411547405,0.932947993,0.891472876,0.974137902
6.412341234,0.932947993,0.891472876,0.974137902
6.413135064,0.932947993,0.891472876,0.974137902
6.413928893,0.932947993,0.891472876,0.974137902
6.414722722,0.932947993,0.891472876,0.974137902
6.415516552,0.932947993,0.891472876,0.974137902
6.416310381,0.932947993,0.891472876,0.974137902
6.417104210,0.932947993,0.891472876,0.974137902
6.417898040,0.932947993,0.891472876,0.974137902
6.418691869,0.932947993,0.891472876,0.974137902
6.419485699,0.932947993,0.891472876,0.974137902
6.420279528,0.932947993,0.891472876,0.974137902
6.421073357,0.932947993,0.891472876,0.974137902
6.421867187,0.932947993,0.891472876,0.974137902
6.422661016,0.932947993,0.891472876,0.974137902
6.423454845,0.932947993,0.891472876,0.974137902
6.424248675,0.932947993,0.891472876,0.974137902
6.425042504,0.932947993,0.891472876,0.974137902
6.425836334,0.932947993,0.891472876,0.974137902
6.426630163,0.932947993,0.891472876,0.974137902
6.427423992,0.932947993,0.891472876,0.974137902
6.428217822,0.932947993,0.891472876,0.974137902
6.429011651,0.932947993,0.891472876,0.974137902
6.429805481,0.932947993,0.891472876,0.974137902
6.430599310,0.932947993,0.891472876,0.974137902
6.431393139,0.932947993,0.891472876,0.974137902
6.432186969,0.932947993,0.891472876,0.974137902
6.432980798,0.932947993,0.891472876,0.974137902
6.433774627,0.932947993,0.891472876,0.974137902
6.434568457,0.932947993,0.891472876,0.974137902
6.435362286,0.932947993,0.891472876,0.974137902
6.436156116,0.932947993,0.891472876,0.974137902
6.436949945,0.932947993,0.891472876,0.974137902
6.437743774,0.932947993,0.891472876,0.974137902
6.438537604,0.932947993,0.891472876,0.974137902
6.439331433,0.932947993,0.891472876,0.974137902
6.440125263,0.932947993,0.891472876,0.974137902
6.440919092,0.932947993,0.891472876,0.974137902
6.441712921,0.932947993,0.891472876,0.974137902
6.442506751,0.932947993,0.891472876,0.974137902
6.443300580,0.932947993,0.891472876,0.974137902
6.444094409,0.932947993,0.891472876,0.974137902
6.444888239,0.932947993,0.891472876,0.974137902
6.445682068,0.932947993,0.891472876,0.974137902
6.446475898,0.932947993,0.891472876,0.974137902
6.447269727,0.932947993,0.891472876,0.974137902
6.448063556,0.932947993,0.891472876,0.974137902
6.448857386,0.932947993,0.891472876,0.974137902
6.449651215,0.932947993,0.891472876,0.974137902
6.450445045,0.932947993,0.891472876,0.974137902
6.451238874,0.932947993,0.891472876,0.974137902
6.452032703,0.932947993,0.891472876,0.974137902
6.452826533,0.932947993,0.891472876,0.974137902
6.453620362,0.932947993,0.891472876,0.974137902
6.454414191,0.932947993,0.891472876,0.974137902
6.455208021,0.932947993,0.891472876,0.974137902
6.456001850,0.932947993,0.891472876,0.974137902
6.456795680,0.932947993,0.891472876,0.974137902
6.457589509,0.932947993,0.891472876,0.974137902
6.458383338,0.932947993,0.891472876,0.974137902
6.459177168,0.932947993,0.891472876,0.974137902
6.459970997,0.932947993,0.891472876,0.974137902
6.460764826,0.932947993,0.891472876,0.974137902
6.461558656,0.932947993,0.891472876,0.974137902
6.462352485,0.932947993,0.891472876,0.974137902
6.463146315,0.932947993,0.891472876,0.974137902
6.463940144,0.932947993,0.891472876,0.974137902
6.464733973,0.932947993,0.891472876,0.974137902
6.465527803,0.932947993,0.891472876,0.974137902
6.466321632,0.932947993,0.891472876,0.974137902
6.467115462,0.932947993,0.891472876,0.974137902
6.467909291,0.932947993,0.891472876,0.974137902
6.468703120,0.932947993,0.891472876,0.974137902
6.469496950,0.932947993,0.891472876,0.974137902
6.470290779,0.932947993,0.891472876,0.974137902
6.471084608,0.932947993,0.891472876,0.974137902
6.471878438,0.932947993,0.891472876,0.974137902
6.472672267,0.932947993,0.891472876,0.974137902
6.473466097,0.932947993,0.891472876,0.974137902
6.474259926,0.932947993,0.891472876,0.974137902
6.475053755,0.932947993,0.891472876,0.974137902
6.475847585,0.932947993,0.891472876,0.974137902
6.476641414,0.932947993,0.891472876,0.974137902
6.477435244,0.932947993,0.891472876,0.974137902
6.478229073,0.932947993,0.891472876,0.974137902
6.479022902,0.932947993,0.891472876,0.974137902
6.479816732,0.932947993,0.891472876,0.974137902
6.480610561,0.932947993,0.891472876,0.974137902
6.481404390,0.932947993,0.891472876,0.974137902
6.482198220,0.932947993,0.891472876,0.974137902
6.482992049,0.932947993,0.891472876,0.974137902
6.483785879,0.932947993,0.891472876,0.974137902
6.484579708,0.932947993,0.891472876,0.974137902
6.485373537,0.932947993,0.891472876,0.974137902
6.486167367,0.932947993,0.891472876,0.974137902
6.486961196,0.932947993,0.891472876,0.974137902
6.487755026,0.932947993,0.891472876,0.974137902
6.488548855,0.932947993,0.891472876,0.974137902
6.489342684,0.932947993,0.891472876,0.974137902
6.490136514,0.932947993,0.891472876,0.974137902
6.490930343,0.932947993,0.891472876,0.974137902
6.491724172,0.932947993,0.891472876,0.974137902
6.492518002,0.932947993,0.891472876,0.974137902
6.493311831,0.932947993,0.891472876,0.974137902
6.494105661,0.932947993,0.891472876,0.974137902
6.494899490,0.932947993,0.891472876,0.974137902
6.495693319,0.932947993,0.891472876,0.974137902
6.496487149,0.932947993,0.891472876,0.974137902
6.497280978,0.932947993,0.891472876,0.974137902
6.498074807,0.932947993,0.891472876,0.974137902
6.498868637,0.932947993,0.891472876,0.974137902
6.499662466,0.932947993,0.891472876,0.974137902
6.500456296,0.932947993,0.891472876,0.974137902
6.501250125,0.932947993,0.891472876,0.974137902
6.502043954,0.932947993,0.891472876,0.974137902
6.502837784,0.932947993,0.891472876,0.974137902
6.503631613,0.932947993,0.891472876,0.974137902
6.504425443,0.932947993,0.891472876,0.974137902
6.505219272,0.932947993,0.891472876,0.974137902
6.506013101,0.932947993,0.891472876,0.974137902
6.506806931,0.932947993,0.891472876,0.974137902
6.507600760,0.932947993,0.891472876,0.974137902
6.508394589,0.932947993,0.891472876,0.974137902
6.509188419,0.932947993,0.891472876,0.974137902
6.509982248,0.932947993,0.891472876,0.974137902
6.510776078,0.932947993,0.891472876,0.974137902
6.511569907,0.932947993,0.891472876,0.974137902
6.512363736,0.932947993,0.891472876,0.974137902
6.513157566,0.932947993,0.891472876,0.974137902
6.513951395,0.932947993,0.891472876,0.974137902
6.514745225,0.932947993,0.891472876,0.974137902
6.515539054,0.932947993,0.891472876,0.974137902
6.516332883,0.932947993,0.891472876,0.974137902
6.517126713,0.932947993,0.891472876,0.974137902
6.517920542,0.932947993,0.891472876,0.974137902
6.518714371,0.932947993,0.891472876,0.974137902
6.519508201,0.932947993,0.891472876,0.974137902
6.520302030,0.932947993,0.891472876,0.974137902
6.521095860,0.932947993,0.891472876,0.974137902
6.521889689,0.932947993,0.891472876,0.974137902
6.522683518,0.932947993,0.891472876,0.974137902
6.523477348,0.932947993,0.891472876,0.974137902
6.524271177,0.932947993,0.891472876,0.974137902
6.525065007,0.932947993,0.891472876,0.974137902
6.525858836,0.932947993,0.891472876,0.974137902
6.526652665,0.932947993,0.891472876,0.974137902
6.527446495,0.932947993,0.891472876,0.974137902
6.528240324,0.932947993,0.891472876,0.974137902
6.529034153,0.932947993,0.891472876,0.974137902
6.529827983,0.932947993,0.891472876,0.974137902
6.530621812,0.932947993,0.891472876,0.974137902
6.531415642,0.932947993,0.891472876,0.974137902
6.532209471,0.932947993,0.891472876,0.974137902
6.533003300,0.932947993,0.891472876,0.974137902
6.533797130,0.932947993,0.891472876,0.974137902
6.534590959,0.932947993,0.891472876,0.974137902
6.535384788,0.932947993,0.891472876,0.974137902
6.536178618,0.932947993,0.891472876,0.974137902
6.536972447,0.932947993,0.891472876,0.974137902
6.537766277,0.932947993,0.891472876,0.974137902
6.538560106,0.932947993,0.891472876,0.974137902
6.539353935,0.932947993,0.891472876,0.974137902
6.540147765,0.932947993,0.891472876,0.974137902
6.540941594,0.932947993,0.891472876,0.974137902
6.541735424,0.932947993,0.891472876,0.974137902
6.542529253,0.932947993,0.891472876,0.974137902
6.543323082,0.932947993,0.891472876,0.974137902
6.544116912,0.932947993,0.891472876,0.974137902
6.544910741,0.932947993,0.891472876,0.974137902
6.545704570,0.932947993,0.891472876,0.974137902
6.546498400,0.932947993,0.891472876,0.974137902
6.547292229,0.932947993,0.891472876,0.974137902
6.548086059,0.932947993,0.891472876,0.974137902
6.548879888,0.932947993,0.891472876,0.974137902
6.549673717,0.932947993,0.891472876,0.974137902
6.550467547,0.932947993,0.891472876,0.974137902
6.551261376,0.932947993,0.891472876,0.974137902
6.552055206,0.932947993,0.891472876,0.974137902
6.552849035,0.932947993,0.891472876,0.974137902
6.553642864,0.932947993,0.891472876,0.974137902
6.554436694,0.932947993,0.891472876,0.974137902
6.555230523,0.932947993,0.891472876,0.974137902
6.556024352,0.932947993,0.891472876,0.974137902
6.556818182,0.932947993,0.891472876,0.974137902
6.557612011,0.932947993,0.891472876,0.974137902
6.558405841,0.932947993,0.891472876,0.974137902
6.559199670,0.932947993,0.891472876,0.974137902
6.559993499,0.932947993,0.891472876,0.974137902
6.560787329,0.932947993,0.891472876,0.974137902
6.561581158,0.932947993,0.891472876,0.974137902
6.562374987,0.932947993,0.891472876,0.974137902
6.563168817,0.932947993,0.891472876,0.974137902
6.563962646,0.932947993,0.891472876,0.974137902
6.564756476,0.932947993,0.891472876,0.974137902
6.565550305,0.932947993,0.891472876,0.974137902
6.566344134,0.932947993,0.891472876,0.974137902
6.567137964,0.932947993,0.891472876,0.974137902
6.567931793,0.932947993,0.891472876,0.974137902
6.568725623,0.932947993,0.891472876,0.974137902
6.569519452,0.932947993,0.891472876,0.974137902
6.570313281,0.932947993,0.891472876,0.974137902
6.571107111,0.932947993,0.891472876,0.974137902
6.571900940,0.932947993,0.891472876,0.974137902
6.572694769,0.932947993,0.891472876,0.974137902
6.573488599,0.932947993,0.891472876,0.974137902
6.574282428,0.932947993,0.891472876,0.974137902
6.575076258,0.932947993,0.891472876,0.974137902
6.575870087,0.932947993,0.891472876,0.974137902
6.576663916,0.932947993,0.891472876,0.974137902
6.577457746,0.932947993,0.891472876,0.974137902
6.578251575,0.932947993,0.891472876,0.974137902
6.579045405,0.932947993,0.891472876,0.974137902
6.579839234,0.932947993,0.891472876,0.974137902
6.580633063,0.932947993,0.891472876,0.974137902
6.581426893,0.932947993,0.891472876,0.974137902
6.582220722,0.932947993,0.891472876,0.974137902
6.583014551,0.932947993,0.891472876,0.974137902
6.583808381,0.932947993,0.891472876,0.974137902
6.584602210,0.932947993,0.891472876,0.974137902
6.585396040,0.932947993,0.891472876,0.974137902
6.586189869,0.932947993,0.891472876,0.974137902
6.586983698,0.932947993,0.891472876,0.974137902
6.587777528,0.932947993,0.891472876,0.974137902
6.588571357,0.932947993,0.891472876,0.974137902
6.589365187,0.932947993,0.891472876,0.974137902
6.590159016,0.932947993,0.891472876,0.974137902
6.590952845,0.932947993,0.891472876,0.974137902
6.591746675,0.932947993,0.891472876,0.974137902
6.592540504,0.932947993,0.891472876,0.974137902
6.593334333,0.932947993,0.891472876,0.974137902
6.594128163,0.932947993,0.891472876,0.974137902
6.594921992,0.932947993,0.891472876,0.974137902
6.595715822,0.932947993,0.891472876,0.974137902
6.596509651,0.932947993,0.891472876,0.974137902
6.597303480,0.932947993,0.891472876,0.974137902
6.598097310,0.932947993,0.891472876,0.974137902
6.598891139,0.932947993,0.891472876,0.974137902
6.599684968,0.932947993,0.891472876,0.974137902
6.600478798,0.932947993,0.891472876,0.974137902
6.601272627,0.932947993,0.891472876,0.974137902
6.602066457,0.932947993,0.891472876,0.974137902
6.602860286,0.932947993,0.891472876,0.974137902
6.603654115,0.932947993,0.891472876,0.974137902
6.604447945,0.932947993,0.891472876,0.974137902
6.605241774,0.932947993,0.891472876,0.974137902
6.606035604,0.932947993,0.891472876,0.974137902
6.606829433,0.932947993,0.891472876,0.974137902
6.607623262,0.932947993,0.891472876,0.974137902
6.608417092,0.932947993,0.891472876,0.974137902
6.609210921,0.932947993,0.891472876,0.974137902
6.610004750,0.932947993,0.891472876,0.974137902
6.610798580,0.932947993,0.891472876,0.974137902
6.611592409,0.932947993,0.891472876,0.974137902
6.612386239,0.932947993,0.891472876,0.974137902
6.613180068,0.932947993,0.891472876,0.974137902
6.613973897,0.932947993,0.891472876,0.974137902
6.614767727,0.932947993,0.891472876,0.974137902
6.615561556,0.932947993,0.891472876,0.974137902
6.616355386,0.932947993,0.891472876,0.974137902
6.617149215,0.932947993,0.891472876,0.974137902
6.617943044,0.932947993,0.891472876,0.974137902
6.618736874,0.932947993,0.891472876,0.974137902
6.619530703,0.932947993,0.891472876,0.974137902
6.620324532,0.932947993,0.891472876,0.974137902
6.621118362,0.932947993,0.891472876,0.974137902
6.621912191,0.932947993,0.891472876,0.974137902
6.622706021,0.932947993,0.891472876,0.974137902
6.623499850,0.932947993,0.891472876,0.974137902
6.624293679,0.932947993,0.891472876,0.974137902
6.625087509,0.932947993,0.891472876,0.974137902
6.625881338,0.932947993,0.891472876,0.974137902
6.626675168,0.932947993,0.891472876,0.974137902
6.627468997,0.932947993,0.891472876,0.974137902
6.628262826,0.932947993,0.891472876,0.974137902
6.629056656,0.932947993,0.891472876,0.974137902
6.629850485,0.932947993,0.891472876,0.974137902
6.630644314,0.932947993,0.891472876,0.974137902
6.631438144,0.932947993,0.891472876,0.974137902
6.632231973,0.932947993,0.891472876,0.974137902
6.633025803,0.932947993,0.891472876,0.974137902
6.633819632,0.932947993,0.891472876,0.974137902
6.634613461,0.932947993,0.891472876,0.974137902
6.635407291,0.932947993,0.891472876,0.974137902
6.636201120,0.932947993,0.891472876,0.974137902
6.636994949,0.932947993,0.891472876,0.974137902
6.637788779,0.932947993,0.891472876,0.974137902
6.638582608,0.932947993,0.891472876,0.974137902
6.639376438,0.932947993,0.891472876,0.974137902
6.640170267,0.932947993,0.891472876,0.974137902
6.640964096,0.932947993,0.891472876,0.974137902
6.641757926,0.932947993,0.891472876,0.974137902
6.642551755,0.932947993,0.891472876,0.974137902
6.643345585,0.932947993,0.891472876,0.974137902
6.644139414,0.932947993,0.891472876,0.974137902
6.644933243,0.932947993,0.891472876,0.974137902
6.645727073,0.932947993,0.891472876,0.974137902
6.646520902,0.932947993,0.891472876,0.974137902
6.647314731,0.932947993,0.891472876,0.974137902
6.648108561,0.932947993,0.891472876,0.974137902
6.648902390,0.932947993,0.891472876,0.974137902
6.649696220,0.932947993,0.891472876,0.974137902
6.650490049,0.932947993,0.891472876,0.974137902
6.651283878,0.932947993,0.891472876,0.974137902
6.652077708,0.932947993,0.891472876,0.974137902
6.652871537,0.932947993,0.891472876,0.974137902
6.653665367,0.932947993,0.891472876,0.974137902
6.654459196,0.932947993,0.891472876,0.974137902
6.655253025,0.932947993,0.891472876,0.974137902
6.656046855,0.932947993,0.891472876,0.974137902
6.656840684,0.932947993,0.891472876,0.974137902
6.657634513,0.932947993,0.891472876,0.974137902
6.658428343,0.932947993,0.891472876,0.974137902
6.659222172,0.932947993,0.891472876,0.974137902
6.660016002,0.932947993,0.891472876,0.974137902
6.660809831,0.932947993,0.891472876,0.974137902
6.661603660,0.932947993,0.891472876,0.974137902
6.662397490,0.932947993,0.891472876,0.974137902
6.663191319,0.932947993,0.891472876,0.974137902
6.663985149,0.932947993,0.891472876,0.974137902
6.664778978,0.932947993,0.891472876,0.974137902
6.665572807,0.932947993,0.891472876,0.974137902
6.666366637,0.932947993,0.891472876,0.974137902
6.667160466,0.932947993,0.891472876,0.974137902
6.667954295,0.932947993,0.891472876,0.974137902
6.668748125,0.932947993,0.891472876,0.974137902
6.669541954,0.932947993,0.891472876,0.974137902
6.670335784,0.932947993,0.891472876,0.974137902
6.671129613,0.932947993,0.891472876,0.974137902
6.671923442,0.932947993,0.891472876,0.974137902
6.672717272,0.932947993,0.891472876,0.974137902
6.673511101,0.932947993,0.891472876,0.974137902
6.674304930,0.932947993,0.891472876,0.974137902
6.675098760,0.932947993,0.891472876,0.974137902
6.675892589,0.932947993,0.891472876,0.974137902
6.676686419,0.932947993,0.891472876,0.974137902
6.677480248,0.932947993,0.891472876,0.974137902
6.678274077,0.932947993,0.891472876,0.974137902
6.679067907,0.932947993,0.891472876,0.974137902
6.679861736,0.932947993,0.891472876,0.974137902
6.680655566,0.932947993,0.891472876,0.974137902
6.681449395,0.932947993,0.891472876,0.974137902
6.682243224,0.932947993,0.891472876,0.974137902
6.683037054,0.932947993,0.891472876,0.974137902
6.683830883,0.932947993,0.891472876,0.974137902
6.684624712,0.932947993,0.891472876,0.974137902
6.685418542,0.932947993,0.891472876,0.974137902
6.686212371,0.932947993,0.891472876,0.974137902
6.687006201,0.932947993,0.891472876,0.974137902
6.687800030,0.932947993,0.891472876,0.974137902
6.688593859,0.932947993,0.891472876,0.974137902
6.689387689,0.932947993,0.891472876,0.974137902
6.690181518,0.932947993,0.891472876,0.974137902
6.690975348,0.932947993,0.891472876,0.974137902
6.691769177,0.932947993,0.891472876,0.974137902
6.692563006,0.932947993,0.891472876,0.974137902
6.693356836,0.932947993,0.891472876,0.974137902
6.694150665,0.932947993,0.891472876,0.974137902
6.694944494,0.932947993,0.891472876,0.974137902
6.695738324,0.932947993,0.891472876,0.974137902
6.696532153,0.932947993,0.891472876,0.974137902
6.697325983,0.932947993,0.891472876,0.974137902
6.698119812,0.932947993,0.891472876,0.974137902
6.698913641,0.932947993,0.891472876,0.974137902
6.699707471,0.932947993,0.891472876,0.974137902
6.700501300,0.932947993,0.891472876,0.974137902
6.701295130,0.932947993,0.891472876,0.974137902
6.702088959,0.932947993,0.891472876,0.974137902
6.702882788,0.932947993,0.891472876,0.974137902
6.703676618,0.932947993,0.891472876,0.974137902
6.704470447,0.932947993,0.891472876,0.974137902
6.705264276,0.932947993,0.891472876,0.974137902
6.706058106,0.932947993,0.891472876,0.974137902
6.706851935,0.932947993,0.891472876,0.974137902
6.707645765,0.932947993,0.891472876,0.974137902
6.708439594,0.932947993,0.891472876,0.974137902
6.709233423,0.932947993,0.891472876,0.974137902
6.710027253,0.932947993,0.891472876,0.974137902
6.710821082,0.932947993,0.891472876,0.974137902
6.711614911,0.932947993,0.891472876,0.974137902
6.712408741,0.932947993,0.891472876,0.974137902
6.713202570,0.932947993,0.891472876,0.974137902
6.713996400,0.932947993,0.891472876,0.974137902
6.714790229,0.932947993,0.891472876,0.974137902
6.715584058,0.932947993,0.891472876,0.974137902
6.716377888,0.932947993,0.891472876,0.974137902
6.717171717,0.932947993,0.891472876,0.974137902
6.717965547,0.932947993,0.891472876,0.974137902
6.718759376,0.932947993,0.891472876,0.974137902
6.719553205,0.932947993,0.891472876,0.974137902
6.720347035,0.932947993,0.891472876,0.974137902
6.721140864,0.932947993,0.891472876,0.974137902
6.721934693,0.932947993,0.891472876,0.974137902
6.722728523,0.932947993,0.891472876,0.974137902
6.723522352,0.932947993,0.891472876,0.974137902
6.724316182,0.932947993,0.891472876,0.974137902
6.725110011,0.932947993,0.891472876,0.974137902
6.725903840,0.932947993,0.891472876,0.974137902
6.726697670,0.932947993,0.891472876,0.974137902
6.727491499,0.932947993,0.891472876,0.974137902
6.728285329,0.932947993,0.891472876,0.974137902
6.729079158,0.932947993,0.891472876,0.974137902
6.729872987,0.932947993,0.891472876,0.974137902
6.730666817,0.932947993,0.891472876,0.974137902
6.731460646,0.932947993,0.891472876,0.974137902
6.732254475,0.932947993,0.891472876,0.974137902
6.733048305,0.932947993,0.891472876,0.974137902
6.733842134,0.932947993,0.891472876,0.974137902
6.734635964,0.932947993,0.891472876,0.974137902
6.735429793,0.932947993,0.891472876,0.974137902
6.736223622,0.932947993,0.891472876,0.974137902
6.737017452,0.932947993,0.891472876,0.974137902
6.737811281,0.932947993,0.891472876,0.974137902
6.738605111,0.932947993,0.891472876,0.974137902
6.739398940,0.932947993,0.891472876,0.974137902
6.740192769,0.932947993,0.891472876,0.974137902
6.740986599,0.932947993,0.891472876,0.974137902
6.741780428,0.932947993,0.891472876,0.974137902
6.742574257,0.932947993,0.891472876,0.974137902
6.743368087,0.932947993,0.891472876,0.974137902
6.744161916,0.932947993,0.891472876,0.974137902
6.744955746,0.932947993,0.891472876,0.974137902
6.745749575,0.932947993,0.891472876,0.974137902
6.746543404,0.932947993,0.891472876,0.974137902
6.747337234,0.932947993,0.891472876,0.974137902
6.748131063,0.932947993,0.891472876,0.974137902
6.748924892,0.932947993,0.891472876,0.974137902
6.749718722,0.932947993,0.891472876,0.974137902
6.750512551,0.932947993,0.891472876,0.974137902
6.751306381,0.932947993,0.891472876,0.974137902
6.752100210,0.932947993,0.891472876,0.974137902
6.752894039,0.932947993,0.891472876,0.974137902
6.753687869,0.932947993,0.891472876,0.974137902
6.754481698,0.932947993,0.891472876,0.974137902
6.755275528,0.932947993,0.891472876,0.974137902
6.756069357,0.932947993,0.891472876,0.974137902
6.756863186,0.932947993,0.891472876,0.974137902
6.757657016,0.932947993,0.891472876,0.974137902
6.758450845,0.932947993,0.891472876,0.974137902
6.759244674,0.932947993,0.891472876,0.974137902
6.760038504,0.932947993,0.891472876,0.974137902
